timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
205.954597,0.66,11.406399639061672,-11.936843041908906,3.151628734710195,0.3162645150595604,899.7168040484821,0.022525091590154034,0.7145660634147148
205.973792,0.66,11.810545418087074,-11.729958893122092,2.9688008822939427,0.31670242834792406,899.8290527052357,0.02253079036811556,0.7145668980842146
205.974716,0.66,11.83,-11.72,2.96,0.3167235084145272,899.8344560789703,0.022531064693239955,0.7145669382631468
205.995409,0.66,12.218158717454749,-11.554385613885977,2.7788592651877844,0.3171955969623839,899.9554647507184,0.022537208210422932,0.7145678380712255
206.013788,0.66,12.5629114873821,-11.407291098716971,2.617974639221686,0.3176148940880335,900.062941596901,0.022542664727218664,0.7145686372580258
206.014333,0.66,12.573134582197175,-11.402929244929206,2.6132038616413182,0.3176273276771011,900.0661286517554,0.0225428265315486,0.7145686609566368
206.014528,0.66,12.576792386764478,-11.401368581647157,2.6114968861765773,0.3176317763924561,900.0672689741348,0.02254288442484409,0.7145686694359696
206.014699,0.66,12.58,-11.4,2.61,0.3176345391497832,900.0682689491441,0.022542935192802815,0.7145686768716715
206.035106,0.66,12.938291995351197,-11.26879448057562,2.4131917208634284,0.3179642443473024,900.1876051480695,0.022548993799823336,0.7145695642434049
206.053811,0.66,13.266701451568965,-11.148531862805733,2.2327977942085964,0.3182664512233542,900.2969883793576,0.022554547102338063,0.7145703776058951
206.054326,0.66,13.275743465466569,-11.145220702786892,2.227831054180336,0.318274771808287,900.3,0.022554700000000594,0.7145703999999995
206.055138,0.66,13.29,-11.14,2.22,0.31828789086647213,900.3062506185736,0.022554935412898658,0.7145704259765964
206.075028,0.66,13.621198910081873,-10.992800484408058,2.0493823796547934,0.3186092431661074,900.459359982405,0.02256070186945891,0.7145710622752475
206.113786,0.66,14.266578867696314,-10.705964947690529,1.7169139166412926,0.319235435847317,900.7577115522076,0.022571938487033094,0.7145723021778778
206.114241,0.66,14.27415531335158,-10.702597638510406,1.713010899182518,0.3192427870437137,900.7612140539943,0.022572070399434097,0.7145723167337295
206.114454,0.66,14.277702089010113,-10.701021293773282,1.7111837723281236,0.319246228373016,900.7628536866991,0.022572132151843505,0.7145723235477845
206.114592,0.66,14.28,-10.7,1.71,0.31925131669859397,900.7639159839443,0.02257217216044438,0.7145723279625287
206.114743,0.66,14.282188077749703,-10.697962824164067,1.708679608254489,0.319256884359191,900.7650783526694,0.022572215937955775,0.7145723327931606
206.153813,0.66,14.848335082196783,-10.170860440713335,1.3670391745364223,0.32069747044861124,901.0658316379831,0.022583543009744744,0.7145735826769339
206.154618,0.66,14.86,-10.16,1.36,0.3207271523478169,901.072028371914,0.02258377639323328,0.7145736084295962
206.154716,0.66,14.861192687894391,-10.15868560925924,1.3592454423525264,0.32073076579641613,901.0727827569142,0.022583804805130114,0.7145736115647026
206.193786,0.66,15.336685708608334,-9.63467289255408,1.058423327206972,0.32217135188583534,901.3735360422281,0.022595131876919083,0.714574861448483
206.19488,0.66,15.35,-9.62,1.05,0.32221168977121695,901.3819574421291,0.022595449046526994,0.7145748964465071
206.194998,0.66,15.351508346282849,-9.618136748709423,1.0489648603941248,0.32221604065830506,901.3828657832516,0.022595483256772297,0.7145749002214359
206.214275,0.66,15.597918442026884,-9.313747806907967,0.8798598927266496,0.32292682074649876,901.5312563919281,0.022601071993982202,0.7145755169096759
206.214395,0.66,15.599452353501263,-9.311852975086673,0.8788072083814846,0.3229312453774367,901.5321801286632,0.022601106784065905,0.7145755207485749
206.233788,0.66,15.847345230337336,-9.005632362524466,0.7086846458469251,0.32385730844371163,901.6814636828503,0.022606729151696925,0.7145761411477665
206.234778,0.66,15.86,-8.99,0.7000000000000001,0.32390458335917666,901.6890845109144,0.022607016169892802,0.7145761728187452
206.23484,0.66,15.860677629290915,-8.989368572706192,0.6995533806946242,0.32390754401044747,901.6895617748942,0.0226070341447695,0.7145761748021755
206.254383,0.66,16.074272939539824,-8.790336579065162,0.5587746534851147,0.3248407699427016,901.8399999999999,0.022612700000003372,0.7145767999999961
206.273802,0.66,16.286512991206596,-8.592567440012035,0.4188891648865614,0.32576807457241236,902.0206554130091,0.022618168225683632,0.7145772273568838
206.275036,0.66,16.3,-8.58,0.41,0.3258270010832046,902.0321353439867,0.02261851570960971,0.7145772545137206
206.275098,0.66,16.30064250328596,-8.579294813466628,0.409545546456272,0.32582996173447687,902.0327121314428,0.022618533168284216,0.7145772558781616
206.313843,0.66,16.7021552421391,-8.138610100091233,0.1255487311699056,0.32768013001699037,902.3931577762771,0.022629443431618768,0.7145781085452754
206.314325,0.66,16.707150187038554,-8.13312784349427,0.1220157213629734,0.3277031466930049,902.3976418335958,0.022629579158731872,0.7145781191527192
206.314444,0.66,16.708383378829197,-8.131774340309418,0.1211434637549579,0.32770882923334926,902.3987488933903,0.022629612668119137,0.7145781217715736
206.3146,0.66,16.71,-8.13,0.12,0.3277096769623178,902.4002001650538,0.022629656596393488,0.7145781252046888
206.314724,0.66,16.711111830635115,-8.128517559153181,1.230996762138581,0.3277103507981645,902.4013537399655,0.0226296915137425,0.7145781279335779
206.353817,0.66,17.06163437110831,-7.661154171855587,351.49064532997846,0.32792278841717376,902.7650368369721,0.022640699770924755,0.7145789882591913
206.35475,0.66,17.07,-7.65,359.85,0.32792785848850453,902.7737165578812,0.02264096249581371,0.7145790087918513
206.354811,0.66,17.070516678707698,-7.649012231882347,359.849711267781,0.32792818997226797,902.7742840423139,0.022640979672893025,0.7145790101342939
206.393794,0.66,17.40070825340685,-7.017763633192786,359.6651924466256,0.3281400298336713,903.1369438067375,0.02265195695500921,0.7145798680391096
206.394891,0.66,17.41,-7.0,359.66,0.328145991107251,903.1471492234975,0.022652265860898524,0.7145798921809572
206.39498,0.66,17.410735445098307,-6.999487417052695,359.6595319894829,0.32814647474749586,903.1479771925876,0.022652290922550833,0.7145798941395896
206.414289,0.66,17.570293977713806,-6.888279954926743,359.5579947414549,0.3282514029439875,903.3276092730136,0.022657728173165026,0.7145803190756936
206.414413,0.66,17.57131864279456,-6.887565794415915,359.557342681858,0.3282520767798343,903.3287628479256,0.022657763090506933,0.7145803218045756
206.43383,0.66,17.73176962564178,-6.775736321522398,359.4552375109552,0.3292368606449538,903.5093996548878,0.022663230753003916,0.7145807491174594
206.434826,0.66,17.740000000000002,-6.7700000000000005,359.45,0.3292873753861418,903.5186654662764,0.022663511218148358,0.7145807710365872
206.434914,0.66,17.74053279515644,-6.770732593340104,359.4497780020181,0.32929183853596583,903.519484132343,0.02266353599819837,0.7145807729732141
206.454318,0.66,17.858014127144326,-6.932269424823445,359.40082744702323,0.33027596307213447,903.7,0.022669000000000494,0.7145811999999978
206.473797,0.66,17.975949545913124,-7.094430625630544,359.3516876892029,0.3312638914291748,903.8997466397882,0.022674320081243593,0.7145814923121563
206.474466,0.66,17.98,-7.1000000000000005,359.35,0.33129782151135945,903.9066068739903,0.02267450279772021,0.7145815023515212
206.474555,0.66,17.98039913296959,-7.100598699454388,359.34971173729974,0.33130233537879517,903.9075195209919,0.022674527105287723,0.7145815036870999
206.513793,0.66,18.156367441512813,-7.364551162269217,359.222623514463,0.33329239302413355,904.3098840495616,0.022685243741030092,0.7145820925132398
206.514311,0.66,18.158690485088563,-7.368035727632845,359.2209457607694,0.33331866474696065,904.3151958601991,0.022685385216568932,0.71458210028662
206.51445,0.66,18.159313850063608,-7.368970775095411,359.22049555273185,0.3333257144949788,904.3166212302351,0.0226854231800786,0.7145821023725318
206.514603,0.66,18.16,-7.37,359.22,0.3333320750642644,904.3181901627206,0.022685464967260316,0.7145821046685299
206.51469,0.66,18.160279791208,-7.369397372782768,359.2200860896025,0.3333356918585647,904.3190823008008,0.022685488728598102,0.7145821059740953
206.553807,0.66,18.28607970709747,-7.098443707790063,359.25879375603,0.33496187740609373,904.7202060396273,0.022696172316962304,0.7145826929844432
206.555026,0.66,18.29,-7.09,359.26,0.3350125540986424,904.7327062272088,0.022696505248781307,0.7145827112774015
206.555088,0.66,18.290093137377653,-7.088851305675613,359.2601862747553,0.3350151315842361,904.7333420037717,0.02269652218215157,0.7145827122078074
206.593802,0.66,18.34824991863,-6.3715843368966665,359.37649983726,0.3366245634754095,905.1303331949398,0.022707095703630387,0.7145832931705272
206.594967,0.66,18.35,-6.3500000000000005,359.38,0.33667299526115096,905.1422796416441,0.022707413887040673,0.7145833106531327
206.595138,0.66,18.3502574654956,-6.346738770389062,359.38021455457965,0.336680104132706,905.144033154422,0.02270746059035389,0.7145833132192507
206.614409,0.66,18.379272772898364,-5.979211543287378,359.4043939774153,0.33748124485634107,905.3416468663868,0.022712723862881035,0.7145836024100447
206.614552,0.66,18.37948808030114,-5.976484316185586,359.40457340025097,0.337487189702145,905.3431132542655,0.022712762918871476,0.7145836045559761
206.633794,0.66,18.408459723964864,-5.609510163111736,359.4287164366374,0.33744659511647523,905.5404295868702,0.022718018270950324,0.7145838933115911
206.634817,0.66,18.41,-5.59,359.43,0.3374444369072901,905.5509199001565,0.022718297671488585,0.7145839086632719
206.63491,0.66,18.40990678327111,-5.588228882151142,359.4303961710977,0.33744424070645507,905.5518735650005,0.022718323071536872,0.7145839100588702
206.654231,0.66,18.39054075726062,-5.220274387951759,359.5127017816424,0.3374034794555599,905.75,0.022723599999999067,0.7145841999999973
206.673844,0.66,18.37088205076803,-4.846758964592585,359.5962512842359,0.33736210217623647,905.9607691423373,0.022728805507654215,0.7145843960643177
206.674724,0.66,18.37,-4.83,359.6,0.3373602456522063,905.9702259742985,0.022729039069410817,0.7145844048613696
206.674814,0.66,18.36941391574413,-4.828715122977506,359.6003606672344,0.33736005578043055,905.9711931502943,0.022729062956408086,0.714584405761066
206.713791,0.66,18.115593848620072,-4.272263437359393,359.7565576316184,0.33727782653369687,906.39005558138,0.022739407884358798,0.7145847954005404
206.71436,0.66,18.11188849371341,-4.264140159294791,359.75883785002253,0.3372766261221364,906.3961702829552,0.022739558903268176,0.7145848010886411
206.714545,0.66,18.11068376496531,-4.26149902319318,359.7595792215598,0.33727623583015276,906.398158366947,0.02273960800431496,0.7145848029380133
206.71465,0.66,18.11,-4.26,359.76,0.3372780863459303,906.3992867389425,0.022739635872483177,0.7145848039876626
206.714739,0.66,18.108773797595152,-4.258773797595153,358.9580859218196,0.337279654878351,906.4002431685385,0.022739659494071418,0.7145848048773615
206.75382,0.66,17.570333166332812,-3.720333166332814,6.827702905908723,0.33796841685062573,906.8202232252197,0.022750032024774214,0.7145851955564879
206.75457,0.66,17.56,-3.71,0.07,0.33798163482046306,906.8282830251865,0.022750231083087158,0.7145852030539785
206.75468,0.66,17.55799611038613,-3.706967085989825,0.0714081386475811,0.33798357345603924,906.8294651291817,0.022750260278314727,0.7145852041536074
206.793789,0.66,16.845540483985843,-2.628655867654248,0.5720526328748132,0.3386728288991881,907.2497460850616,0.022760640240520047,0.7145855951126379
206.795191,0.66,16.82,-2.59,0.59,0.3386975376908035,907.2648125377998,0.02276101234686223,0.7145856091279441
206.795278,0.66,16.817732851378413,-2.586899125756282,0.5910823806322412,0.3386990709753047,907.2657474745961,0.022761035437632415,0.7145856099976484
206.814337,0.66,16.321070948217788,-1.9075938130462653,0.8281983860121526,0.3390349660248067,907.4705631113577,0.02276609390754203,0.714585800523821
206.814547,0.66,16.31559852051074,-1.900108944182433,0.8308110289174525,0.3390386670563613,907.4728198553485,0.02276614964387136,0.7145858026231195
206.834786,0.66,15.788186785473728,-1.178745796906001,1.0826075991931885,0.3396458418733458,907.6903162440585,0.022771521298864172,0.714586004945339
206.853862,0.66,15.291081876261025,-0.4988345662408857,1.3199351042366718,0.3402181264135298,907.8953145696191,0.022776584280769896,0.7145861956414592
206.854298,0.66,15.279720073974344,-0.4832945527907157,1.325359448554184,0.3402312065173002,907.9000000000001,0.022776700000001426,0.7145861999999994
206.854671,0.66,15.27,-0.47,1.33,0.34024239660607597,907.9042239307223,0.022776808911153523,0.71458620269172
206.874504,0.66,14.53939366786125,0.265542861409958,1.611382168458843,0.3408373913264305,908.1288170085211,0.022782599889538346,0.7145863458147588
206.89379,0.66,13.82893767423348,0.9807992333730504,1.8850037335722405,0.34141597591659584,908.3472157428739,0.02278823115101858,0.7145864849904271
206.894847,0.66,13.79,1.02,1.9,0.3414476861681673,908.3591854339561,0.022788539781288364,0.7145864926181673
206.914312,0.66,12.927250212851092,1.697526669003944,2.138840336555347,0.3420316408009357,908.5796112020871,0.022794223308451933,0.7145866330855668
206.914442,0.66,12.921488205538456,1.7020516351986128,2.140435468523252,0.3420355408318767,908.5810833495241,0.02279426126676043,0.7145866340237035
206.914633,0.66,12.913022487102994,1.7086998547609251,2.142779085491261,0.3420383675641542,908.5832462738351,0.02279431703627921,0.7145866354020356
206.9338,0.66,12.063480993639336,2.3758539089499,2.377962888766512,0.34232203236814296,908.8002974270723,0.02279991355131017,0.7145867737189491
206.934781,0.66,12.02,2.41,2.39,0.34233655082031134,908.8114064781148,0.02280019999056293,0.7145867807982356
206.954602,0.66,11.097770162097472,3.0099452171301397,2.583370772463433,0.3426298945924129,909.0358636653809,0.0228059874650981,0.7145869238346876
206.973799,0.66,10.204573744246389,3.5910031018612214,2.7706538923354347,0.34291400338576516,909.2532545449501,0.022811592739742537,0.7145870623680892
206.974757,0.66,10.16,3.62,2.78,0.34292818144608866,909.2641031391381,0.02281187246330063,0.7145870692814142
206.99535,0.66,9.13616723163833,4.307726051475264,2.955809667294428,0.3432329505444632,909.4973026173361,0.02281788535181306,0.7145872178889263
207.013792,0.66,8.219276836157961,4.923617074701975,3.113255492780956,0.3435058856055142,909.7061437175607,0.02282327017625363,0.714587350973936
207.014263,0.66,8.19585988700518,4.939346641557126,3.1172765850597166,0.3435128562385125,909.7114774209665,0.02282340770213409,0.7145873543728669
207.014454,0.66,8.186363841807388,4.945725298179886,3.11890721908358,0.34351568297079,909.7136403452773,0.02282346347165287,0.714587355751199
207.014582,0.66,8.18,4.95,3.12,0.3435167420165969,909.7150898442919,0.022823500845994715,0.7145873566749046
207.034443,0.66,7.222973460511139,5.484953296432235,3.2819583374519614,0.3436810678663815,909.94,0.02282930000000505,0.7145875000000004
207.035172,0.66,7.187845705248764,5.50458881091223,3.287903034496363,0.34368709946320386,909.9447720268022,0.022829477294052936,0.7145875029825177
207.053829,0.66,6.2888353760989935,6.007112533360051,3.440043244044786,0.34384146366336654,910.0669005645916,0.022834014708479344,0.7145875793128553
207.05505,0.66,6.23,6.04,3.45,0.34385156596750954,910.0748932185361,0.02283431165777472,0.714587584308255
207.075043,0.66,5.221772542526233,6.466364845200349,3.5553371970494982,0.34401698395828245,910.2057671991345,0.022839173989694928,0.7145876661044994
207.09379,0.66,4.276379647749047,6.866157860404632,3.654109589041144,0.34417209280002814,910.3284848760354,0.02284373329228373,0.7145877428030474
207.094908,0.66,4.22,6.890000000000001,3.66,0.3441813429032484,910.3358032929968,0.02284400519179286,0.7145877473770597
207.114286,0.66,3.2780476071163536,7.312421949385965,3.7328313705837872,0.3443416725098705,910.4626514896672,0.022848717954659037,0.7145878266571799
207.114408,0.66,3.272117263843765,7.315081433224703,3.733289902280122,0.3443426819129053,910.4634501004628,0.022848747625268118,0.7145878271563149
207.114545,0.66,3.2654577800053617,7.318067902781101,3.733804810824328,0.3443471482085346,910.46434690111,0.02284878094390308,0.7145878277168123
207.133791,0.66,2.329921824103926,7.737612377850301,3.806140065146604,0.3449745812427353,910.5903310270842,0.02285346160412871,0.7145879064568916
207.134818,0.66,2.28,7.76,3.81,0.3450080621596074,910.597053758944,0.0228537113722993,0.7145879106586008
207.154886,0.66,1.3661658448220366,8.103318909127632,3.830195229948684,0.34566229296758505,910.7284186888019,0.022858591944348916,0.714587992761679
207.173793,0.66,0.5052000100638276,8.426775686826849,3.8492220992251087,0.3462786743651542,910.8521837241228,0.022863190159199576,0.7145880701148286
207.174566,0.66,0.47,8.44,3.85,0.34630387470472823,910.8572437744906,0.022863378154127645,0.7145880732773549
207.194876,0.66,-0.4229702722955208,8.769790157381868,3.7789682737946735,0.3469659948816276,910.9901928339591,0.022868317580986286,0.7145881563705174
207.213831,0.66,-1.2563652260803866,9.077578066450142,3.712675493379969,0.34758394111270263,911.1142720768064,0.022872927469528292,0.7145882339200469
207.21431,0.66,-1.2774254309273123,9.085355983012928,3.7110002498126,0.34759955684705734,911.117407606077,0.022873043963144823,0.7145882358797593
207.214432,0.66,-1.282789407943503,9.087336997251862,3.710573569822676,0.3476035341322157,911.1182062168725,0.022873073633753904,0.71458823637888
207.214596,0.66,-1.29,9.09,3.71,0.3476050034190647,911.1192797592532,0.022873113518841137,0.7145882370498455
207.234757,0.66,-2.158878730506707,9.31098649793234,3.609551591848936,0.34778562715175265,911.2512534661928,0.022878016708638427,0.7145883195334051
207.253813,0.66,-2.9801352697924486,9.519860993473223,3.5146086393303526,0.34795635111634277,911.3759938540429,0.02288265116056465,0.7145883974961578
207.254425,0.66,-3.006510637237567,9.526569179413022,3.511559463903171,0.3479618340648276,911.3800000000001,0.022882800000004977,0.7145883999999967
207.254738,0.66,-3.02,9.53,3.51,0.3479646382525332,911.3809238627441,0.022882885809629272,0.7145884004697578
207.275006,0.66,-3.8598898263021617,9.741229776674794,3.359121588089432,0.3481462206052992,911.4407476649542,0.022888442325488256,0.7145884308886394
207.293792,0.66,-4.638366749379284,9.93701439205946,3.2192754342432424,0.3483145256220284,911.4961971394125,0.022893592547866604,0.7145884590832878
207.295038,0.66,-4.69,9.95,3.21,0.34832568861845375,911.4998748805588,0.022893934141450245,0.7145884609533297
207.314289,0.66,-5.407517704062528,10.160471859858342,3.0043115915020757,0.3484981596009434,911.5566968667611,0.022899211844574552,0.714588489845859
207.314412,0.66,-5.412102124487504,10.161816623183,3.0029973909802488,0.3484992615660801,911.5570599182547,0.022899245565291437,0.7145884900304651
207.314559,0.66,-5.4175810659708565,10.16342377935145,3.0014267610883545,0.3484992234665496,911.5574938090642,0.022899285865648267,0.7145884902510886
207.333817,0.66,-6.135359672009185,10.373972170456028,2.7956635606907003,0.3484942321688751,911.6143364567336,0.022904565487849027,0.7145885191541268
207.335283,0.66,-6.19,10.39,2.78,0.3484938522102922,911.6186635582749,0.02290496739490777,0.7145885213543508
207.354748,0.66,-6.914515869423018,10.510752644903835,2.5221767852053225,0.3484888072622585,911.6761171950434,0.022910303766593643,0.7145885505680667
207.393832,0.66,-8.369279714300275,10.753213285716711,2.004490552118371,0.34847867745239725,911.7914790208565,0.022921018729398668,0.7145886092266167
207.394926,0.66,-8.41,10.76,1.99,0.34847839390895263,911.7947081130028,0.02292131865185354,0.7145886108685318
207.395036,0.66,-8.414001605660188,10.76033116736498,1.98831656589468,0.34847836539909993,911.7950327932003,0.02292134880858754,0.7145886110336193
207.414323,0.66,-9.115628590782308,10.818396848892329,1.6931493514639944,0.34847336658519157,911.8519610383762,0.022926636381193077,0.7145886399801853
207.414497,0.66,-9.121958403372243,10.818920695451496,1.6904864647882274,0.3484733214877881,911.8524746234161,0.022926684083664384,0.7145886402413311
207.433793,0.66,-9.823912792594024,10.87701347249054,1.3951815148397548,0.3484032851430401,911.9094294333356,0.022931974123643784,0.7145886692014045
207.434785,0.66,-9.86,10.88,1.38,0.34839968460127024,911.9123574583891,0.022932246082575602,0.7145886706902402
207.434859,0.66,-9.862557453141386,10.879533311470553,1.3786746045763618,0.34839941601246893,911.9125758796131,0.02293226636984258,0.7145886708012981
207.454314,0.66,-10.53492570823176,10.756838374410265,1.0302209833251457,0.3483288025647557,911.97,0.02293759999999878,0.7145887000000002
207.473803,0.66,-11.208469009359328,10.633929012890636,0.6811583966093998,0.3482580657113771,911.9436828759619,0.022942980389800027,0.7145886220233351
207.474426,0.66,-11.23,10.63,0.67,0.34825580448403576,911.9428416030248,0.022943152383383847,0.7145886195306801
207.474538,0.66,-11.23334103960031,10.628774952146554,1.670418624319566,0.3482553979712553,911.9426903629462,0.0229431833035747,0.714588619082555
207.513799,0.66,-12.404524573047846,10.199340989882456,352.3618079896268,0.34811289709381155,911.8896739636004,0.02295402221188425,0.7145884619969252
207.514417,0.66,-12.422959952270835,10.192581350834027,357.8819750416305,0.34811065401436225,911.8888394424523,0.022954192825096698,0.714588459524272
207.514553,0.66,-12.427016928928234,10.191093792726312,359.0967690854108,0.3481101603917003,911.8886557937851,0.022954230371048823,0.7145884589801312
207.514653,0.66,-12.43,10.19,359.99,0.34810873354470945,911.8885207580008,0.02295425797836259,0.7145884585800246
207.514744,0.66,-12.432440405244275,10.189276916964658,359.9884634485499,0.3481074351139479,911.888397875437,0.0229542831010221,0.7145884582159283
207.553805,0.66,-13.479964243146968,9.878899483512008,359.328911402463,0.3475500944108877,911.8356515476601,0.022965066794704114,0.7145883019305117
207.554925,0.66,-13.51,9.87,359.31,0.34753411372459136,911.8341391468741,0.022965375996641058,0.7145882974493247
207.555018,0.66,-13.512386575977086,9.869768293594458,359.3083317138801,0.34753278675689003,911.8340135635945,0.02296540167144201,0.7145882970772277
207.593797,0.66,-14.50753743428712,9.773151705409015,358.61269227894496,0.3469794697623437,911.7816480367298,0.02297610751249124,0.7145881419201103
207.595062,0.66,-14.54,9.77,358.59000000000003,0.34696142014791037,911.779939834056,0.022976456745041673,0.7145881368587652
207.595207,0.66,-14.54375694916042,9.76894221819755,358.5874832088149,0.3469593512197742,911.7797440321683,0.02297649677564806,0.7145881362786142
207.614388,0.66,-15.0407365481846,9.629015923326666,358.2545551279152,0.34668566769847664,911.7538428183468,0.02298179213492091,0.7145880595342717
207.614543,0.66,-15.044752597287982,9.62788519105484,358.2518647649236,0.34668345608564094,911.7536335128809,0.02298183492625583,0.71458805891411
207.633788,0.66,-15.543390435942104,9.487492013181347,357.917825824466,0.34667640951687434,911.7276458761571,0.022987147954211196,0.7145879819136951
207.634815,0.66,-15.57,9.48,357.90000000000003,0.3466760334801831,911.7262590586506,0.022987431481354292,0.7145879778046194
207.634905,0.66,-15.572463771755787,9.478372554436543,357.898462968079,0.34667600052662695,911.7261375264445,0.02298745632793242,0.7145879774445234
207.654261,0.66,-16.102338950699128,9.128363261923512,357.56789863626113,0.3466689133151411,911.7,0.022992800000004365,0.7145878999999979
207.673797,0.66,-16.63714167315482,8.775099078283056,357.2342602406007,0.3466617601965428,911.6013777177986,0.02299817052032438,0.714587714472934
207.674632,0.66,-16.66,8.76,357.22,0.3466614544607714,911.597162443145,0.022998400064977886,0.714587706543206
207.674781,0.66,-16.664278936196588,8.757172181296168,357.21795355225385,0.3466613999043285,911.5964102564103,0.02299844102564208,0.7145877051282099
207.713792,0.66,-17.78458484205319,8.01679610438224,356.6821550755398,0.34664711600232,911.3994736342281,0.023009165297146694,0.7145873346533662
207.714334,0.66,-17.80014983144001,8.006509676613558,356.6747109501809,0.3466469175486816,911.3967374918777,0.023009314295002525,0.7145873295061733
207.71456,0.66,-17.80664002996661,8.002220501935112,356.6716069421899,0.34664683479864045,911.395596591193,0.023009376423253514,0.714587327359915
207.714677,0.66,-17.81,8.0,356.67,0.346644089041407,911.3950059479182,0.023009408587000735,0.7145873262488109
207.714757,0.66,-17.81218190917044,7.9986788439885395,356.6691192293257,0.34664221160056347,911.3946020892688,0.023009430579300272,0.7145873254890773
207.753888,0.66,-18.87943550606779,7.352451895408493,356.2383012636057,0.34572388487993644,911.1970596791125,0.023020187839257744,0.7145869538746439
207.754642,0.66,-18.9,7.34,356.23,0.34570618999998565,911.1932533113411,0.023020395116709835,0.7145869467141495
207.754727,0.66,-18.90216482864381,7.338780970278241,356.2295376094159,0.345704195219089,911.1928242115259,0.02302041848353298,0.7145869459069303
207.793791,0.66,-19.897069136046596,6.778543593294152,356.0170337767668,0.34478744085516855,910.9956200329884,0.023031157324936657,0.7145865749287736
207.795084,0.66,-19.93,6.76,356.01,0.3447570967175341,910.9890926675664,0.023031512775531837,0.7145865626495649
207.795192,0.66,-19.932911784714943,6.757986242346674,356.0100816388237,0.34475456217239564,910.9885474583896,0.02303154246514083,0.714586561623932
207.814321,0.66,-20.44864817194576,6.401308740897328,356.0245415375312,0.34430564259868435,910.8919798070676,0.02303680109961448,0.7145863799620074
207.81444,0.66,-20.45185652732617,6.399089878297786,356.0246314914204,0.3443028499054299,910.8913790673266,0.023036833813172564,0.7145863788319105
207.833801,0.66,-20.97384785950071,6.038086527074275,356.03926676241593,0.34407805791490303,910.7936402259211,0.023042156225322685,0.7145861949667562
207.834771,0.66,-21.0,6.0200000000000005,356.04,0.3440667956747909,910.7887434397962,0.023042422881992763,0.7145861857549818
207.834891,0.66,-21.00316710235296,6.0182807158655365,356.040271465916,0.34406540240797284,910.7881376518221,0.023042455870452727,0.7145861846153849
207.854331,0.66,-21.51623768349122,5.739756686104767,356.08424894429925,0.3438396931834574,910.69,0.023047800000000507,0.7145859999999971
207.873824,0.66,-22.03070706816881,5.4604733058512185,356.12834632012874,0.34361336859943065,910.533132331992,0.02305315883337755,0.7145857369299975
207.874555,0.66,-22.05,5.45,356.13,0.343604881282398,910.5272496938496,0.02305335979306733,0.7145857270647014
207.874617,0.66,-22.0514567086586,5.449302639471949,356.1304029194162,0.3436041614278752,910.5267507560045,0.023053376837530948,0.7145857262279733
207.913788,0.66,-22.971791141772208,5.008717006598411,356.38496350729866,0.34314936430681076,910.2115266538374,0.023064145362759803,0.7145851975912834
207.914229,0.66,-22.982152569486548,5.003756748650056,356.3878294341133,0.34314424405125465,910.207977757229,0.02306426659835381,0.7145851916397206
207.914436,0.66,-22.98701609678083,5.001428464307049,356.389174665067,0.3431418406659937,910.2063119486168,0.02306432350486176,0.7145851888461294
207.914563,0.66,-22.99,5.0,356.39,0.34313835949774607,910.2052899307723,0.02306435841851595,0.7145851871321796
207.914695,0.66,-22.99276964580123,4.998252485387319,356.3915496827697,0.34313474127563,910.2042276760053,0.02306439470672217,0.7145851853507565
207.953811,0.66,-23.813508018184443,4.480405655193147,356.850772343508,0.34206254145528797,909.8894461799914,0.023075148111864507,0.7145846574563279
207.954597,0.66,-23.83,4.47,356.86,0.3420409965872341,909.8831209356958,0.0230753641916408,0.7145846468487704
207.954685,0.66,-23.831577758129573,4.468897730621803,356.8609077512526,0.3420385844391568,909.8824127658511,0.02307538838378065,0.7145846456611693
207.993785,0.66,-24.532604381569765,3.9791394046567383,357.2642381373415,0.34096682319119287,909.5677600279907,0.023086137390350814,0.7145841179826533
207.995313,0.66,-24.56,3.96,357.28000000000003,0.3409249395291239,909.5554636243221,0.023086557453829926,0.7145840973613602
207.995401,0.66,-24.561500351017557,3.9588526727512807,357.28134590311873,0.34092252738104734,909.5547554544771,0.023086581645969773,0.7145840961737449
208.014298,0.66,-24.883683682679536,3.712477183833296,357.57036330358017,0.3404045459922292,909.4026840276911,0.02309177663260442,0.7145838411471246
208.014417,0.66,-24.885712566442653,3.710925684485028,357.5721833316618,0.3404012841101698,909.4017263889234,0.023091809346958314,0.7145838395411488
208.033789,0.66,-25.215994383712804,3.458357235984326,357.8684655500953,0.3398921167994481,909.245832454452,0.023097134916163498,0.7145835781041185
208.035197,0.66,-25.24,3.44,357.89,0.3398551093880556,909.2345017369353,0.023097521990358416,0.7145835591022944
208.035259,0.66,-25.240653964639545,3.4395847843558425,357.8907785293328,0.3398534798003384,909.2340027990899,0.02309753903481493,0.7145835582655664
208.054396,0.66,-25.44250753415476,3.3114237878382458,358.13108039780326,0.33935048915273974,909.0799999999999,0.023102800000003754,0.714583300000001
208.075001,0.66,-25.659845298687276,3.1734315563890325,358.38981583177053,0.3388089140733771,908.8614919489978,0.0231084585339687,0.7145829598695457
208.093797,0.66,-25.858102062684225,3.047554245914778,358.6258357889098,0.3383148861582248,908.6621676429247,0.0231136202813218,0.7145826496005796
208.094925,0.66,-25.87,3.04,358.64,0.3382852381752344,908.6502056394531,0.02311393005208373,0.7145826309804804
