timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
634.09443,0.26,6.345678971103959,-0.7217900450975203,255.4951852346753,0.09655908835120729,1190.1748461746527,0.10774472192124307,0.5323567317247822
634.097017,0.26,6.3500000000000005,-0.73,255.49,0.09655908835120729,1190.176401158073,0.1077445845643723,0.5323562846670526
634.097226,0.26,6.350411985018583,-0.7306694756551977,255.48943352059945,0.09655908835120729,1190.1765267829414,0.10774457346751376,0.5323562485499025
634.134416,0.26,6.423721663709771,-0.8497977035283785,255.38863271239907,0.09655908835120729,1190.198880796626,0.10774259886296278,0.5323498217709641
634.136278,0.26,6.427392075694714,-0.8557621230039107,255.38358589591977,0.09655908835120729,1190.2,0.10774250000000052,0.5323494999999951
634.136327,0.26,6.427488665483998,-0.855919081411497,255.3834530849595,0.09655908835120729,1190.2000392094103,0.1077424974513903,0.5323494916189802
634.137264,0.26,6.42933569879744,-0.8589205105458393,255.38091341415355,0.09655908835120729,1190.2007889893575,0.10774244871569039,0.5323493313535153
634.137601,0.26,6.43,-0.86,255.38,0.09656049957041368,1190.201058654077,0.10774243118748217,0.5323492737126898
634.137726,0.26,6.430062858292279,-0.8605657246305084,255.3796438030104,0.09656102301967427,1190.201158678083,0.10774242468592377,0.5323492523325584
634.176715,0.26,6.449669113949471,-1.0370220255452398,255.2685416876197,0.09672429312539849,1190.232357365768,0.10774039677122715,0.5323425836130653
634.194461,0.26,6.458592979985928,-1.117336819873351,255.21797311341308,0.09679860617000607,1190.246557573818,0.10773947375770376,0.5323395483185962
634.197259,0.26,6.46,-1.13,255.21,0.09681032305825188,1190.2487965111627,0.10773932822677779,0.5323390697457384
634.21601,0.26,6.4377209539167,-1.190471696511814,255.15271102435725,0.09688884463491283,1190.263800912219,0.10773835294071432,0.5323358625550085
634.236072,0.25502022985081163,6.41388424000675,-1.255171348553108,255.0914166171602,0.09697285614741782,1190.2798543650476,0.10773730946627325,0.5323324311294684
634.236378,0.2549442748281221,6.413520665365425,-1.256158194008134,255.09048171093968,0.09697413755120701,1190.2800992238135,0.10773729355044992,0.5323323787909047
634.254409,0.2504686375257544,6.392097089026539,-1.314307901213681,255.03539251463968,0.09628075140857473,1190.294527486597,0.10773635571337081,0.5323292947497364
634.256174,0.2500305309405094,6.390000000000001,-1.32,255.03,0.09621287793834424,1190.2959398255582,0.10773626391134172,0.5323289928622899
634.256297,0.25,6.389760741118914,-1.3179064847904918,255.02985046319927,0.09620814794580004,1190.2960382491801,0.10773625751380678,0.532328971824235
634.294408,0.25,6.315627446689474,-0.6692401585328916,254.9835171541809,0.0947425809067154,1190.3265343682485,0.10773427526606127,0.5323224532787876
634.297301,0.25,6.3100000000000005,-0.62,254.98,0.09463132994389535,1190.3288493238379,0.10773412479395006,0.5323219584570396
634.297505,0.25,6.309480995267763,-0.6158825624575853,254.9797577977916,0.09462348507821218,1190.329012563015,0.10773411418340118,0.5323219235646519
634.33623,0.25,6.210959141098039,0.1657241472888929,254.9337809325124,0.0931343065316347,1190.3600000000001,0.10773209999999978,0.5323153000000005
634.336279,0.25,6.210834478196727,0.1667131396393059,254.9337227564918,0.09313242222566263,1190.3600342429856,0.1077320974073146,0.5323152917083078
634.336689,0.25,6.209791380450867,0.1749883817564577,254.93323597754372,0.09311665558385299,1190.3603207659248,0.10773207571344301,0.5323152223288261
634.336994,0.25,6.209015417493493,0.1811443545516239,254.93287386149692,0.09311108164934387,1190.360533911038,0.10773205957529797,0.5323151707172542
634.354405,0.25,6.164719381264884,0.532559575298584,254.9122023779236,0.09279289222727741,1190.372701352249,0.10773113832618719,0.5323122244582805
634.35626,0.25,6.16,0.5700000000000001,254.91,0.09275899174034818,1190.3739976938398,0.10773104017460611,0.5323119105584198
634.376234,0.25,6.188945029465696,0.6230658873537758,254.8521099410686,0.09239396299321588,1190.387956252839,0.10772998331228223,0.5323085305930633
634.394418,0.25,6.2152961066563694,0.6713761955366777,254.79940778668723,0.0920616468453295,1190.4006638946157,0.1077290211622639,0.5323054535283731
634.397664,0.25,6.22,0.68,254.79,0.09200232556200158,1190.402932317691,0.1077288494102433,0.532304904245926
634.417116,0.25,6.288719372176961,0.4591163037169108,254.70655504807084,0.09164683646671563,1190.41652608407,0.10772782016792348,0.5323016126124998
634.434435,0.25,6.34990335360487,0.2624535062700605,254.6322602134798,0.09133032836259922,1190.428629232328,0.10772690378669836,0.5322986819215956
634.436173,0.25,6.356043301622899,0.2427179590692537,254.62480456231503,0.09129856607349665,1190.4298438100564,0.10772681182581323,0.5322983878202763
634.437033,0.25,6.359081480734117,0.2329523833546247,254.62111534482287,0.091282849405702,1190.4304448093924,0.1077267663215764,0.5322982422925833
634.437293,0.25,6.36,0.23,254.62,0.09128241232093912,1190.430626506866,0.10772675256448139,0.532298198295841
634.456341,0.25,6.398104891141203,-0.0526112759639163,254.556491848098,0.09125039081876114,1190.4439379433245,0.10772574469857688,0.5322949750265806
634.494411,0.25,6.4742626612875736,-0.6174480712161656,254.42956223118736,0.0911863915228814,1190.4705426464936,0.10772373034247806,0.5322885328877405
634.497279,0.25,6.48,-0.66,254.42,0.09118157014172602,1190.472546909396,0.10772357859114834,0.5322880475697929
634.497448,0.25,6.479789250530098,-0.6616438458652373,254.41970495074213,0.09118128603663019,1190.4726650127539,0.10772356964903906,0.5322880189719115
634.534449,0.25,6.43364758698093,-1.021548821548741,254.3551066217733,0.09111908383156467,1190.4985226597714,0.10772161185575868,0.5322817577273753
634.536563,0.25,6.431011348048385,-1.0421114852225986,254.35141588726773,0.09111552999622213,1190.5,0.1077215000000038,0.5322813999999951
634.536686,0.25,6.430857962339405,-1.0433078937526388,254.3512011472752,0.09111532322150727,1190.5000824125204,0.10772149278891163,0.5322813769931685
634.537071,0.25,6.430377852600113,-1.047052749719113,254.35052899364013,0.09111467599983904,1190.5003403704097,0.10772147021759082,0.5322813049799251
634.537374,0.25,6.43,-1.05,254.35,0.091116965400346,1190.5005433866186,0.10772145245367426,0.5322812483045638
634.537558,0.25,6.42901151663706,-1.0495057583185303,254.3499382197898,0.09111835566335989,1190.500666670389,0.10772144166634234,0.5322812138878419
634.575852,0.25,6.223288788906192,-0.946644394453096,254.33708054930665,0.09140769659736839,1190.526324435089,0.10771919661193152,0.5322740510952002
634.594429,0.25,6.123489574589671,-0.8967447872948354,254.33084309841183,0.09154806027133947,1190.5387714057588,0.10771810750200217,0.5322705763158879
634.59694,0.25,6.11,-0.89,254.33,0.09156703282801419,1190.540453827213,0.10771796029012393,0.5322701066398992
634.61637,0.25,6.023806190851961,-0.7224009266565906,254.33957708990533,0.0917138415799795,1190.553472325362,0.10771682117153603,0.5322664723091677
634.634424,0.25895025159259516,5.943716482650014,-0.5666709384861393,254.34847594637225,0.09185025358244939,1190.5655688753147,0.10771576272340866,0.5322630953556384
634.636183,0.25982227400044405,5.935913347792,-0.5514981762622223,254.34934296135643,0.0918635441946319,1190.5667474413592,0.10771565959888107,0.5322627663392865
634.637237,0.26034479339665517,5.931237677444696,-0.5424065950313542,254.34986248028392,0.09187150798385382,1190.5674536429574,0.10771559780624074,0.5322625691913387
634.637516,0.26048310735445585,5.93,-0.54,254.35,0.09189419133545941,1190.5676405786744,0.10771558144936932,0.5322625170051154
634.656713,0.27,5.81715043920808,-0.4884116293522654,254.33710290733805,0.09345495227024846,1190.580502962049,0.10771445599082341,0.532258926256425
634.694422,0.27,5.595478089991125,-0.387075698281657,254.31176892457043,0.0965207820400132,1190.6057687647617,0.10771224523308831,0.5322518728865049
634.697055,0.27,5.58,-0.38,254.31,0.09673485108940756,1190.6075329287157,0.10771209086873768,0.5322513803907327
634.697225,0.27,5.579407636019623,-0.3811001045349861,254.3097461297227,0.09674867248644639,1190.6076468321992,0.1077120809021821,0.5322513485926805
634.715662,0.27,5.515164020110547,-0.5004096769375557,254.282213151476,0.09824764364624648,1190.6200000000001,0.10771100000000189,0.5322479000000016
634.734412,0.27,5.4498297575785255,-0.6217447359255963,254.25421275324797,0.09977206243707096,1190.6344461515457,0.10771013323090983,0.5322450787515791
634.736073,0.27,5.444042013041665,-0.6324934043511939,254.2517322913036,0.09990710561635469,1190.635725887957,0.10771005644672726,0.5322448288265917
634.736934,0.27,5.441041863706253,-0.6380651102598154,254.25044651301693,0.09997710692722797,1190.6363892552358,0.10771001664468827,0.5322446992748624
634.737233,0.27,5.44,-0.64,254.25,0.09997938324158678,1190.636619623199,0.10771000282260701,0.5322446542853498
634.737401,0.27,5.439380645161179,-0.6416046920824013,254.24974662756597,0.09998066224095951,1190.636749060717,0.1077099950563607,0.5322446290069678
634.776432,0.26,5.2954875576036935,-1.0144186007540674,254.19088127356517,0.10027780881540982,1190.6668209402349,0.10770819074359395,0.5322387561457873
634.794411,0.26,5.229205529954133,-1.1861493087552002,254.1637658986176,0.10041468458754044,1190.680673066029,0.10770735961604316,0.5322360509071018
634.796908,0.26,5.22,-1.21,254.16,0.10043369447702366,1190.6825969081838,0.10770724418551225,0.5322356751920481
634.81617,0.26,5.186073522381195,-1.3069327931965873,254.13576680170087,0.10058033784555294,1190.6974375359741,0.10770635374784376,0.5322327769047419
634.834419,0.26,5.153931258334694,-1.398767833329445,254.11280804166765,0.10071926915238935,1190.7114976863497,0.10770551013882113,0.5322300310400792
634.836038,0.26,5.151079686988783,-1.4069151800320492,254.110771204992,0.10073159474753259,1190.7127450633818,0.10770543529620369,0.5322297874346802
634.836348,0.26,5.150533678886704,-1.4084752031808483,254.1103811992048,0.1007339548058986,1190.7129839064207,0.10770542096561542,0.5322297407900365
634.836651,0.26,5.15,-1.41,254.11,0.10072581325767624,1190.7132173562295,0.10770540695862962,0.5322296951986658
634.85623,0.26,5.100697522159505,-1.4247907433521485,254.09520925664788,0.10019972951942803,1190.7283022202885,0.1077045018667846,0.53222674921345
634.874416,0.26,5.0549028001610905,-1.4385291599516727,254.08147084004835,0.09971107540717618,1190.7423138315953,0.1077036611701061,0.5322240128281805
634.876363,0.26,5.05,-1.44,254.08,0.09965875991412987,1190.7438139199717,0.107703571164798,0.5322237198697479
634.89741,0.26,5.034554172068746,-1.316433376549969,254.0748513906896,0.0990932313151752,1190.7600298213888,0.10770259821072159,0.5322205529995827
634.914409,0.26,5.022079062599385,-1.2166325007950785,254.07069302086649,0.0986364716509206,1190.7731268949951,0.10770181238630272,0.5322179952181614
634.917242,0.26,5.0200000000000005,-1.2,254.07,0.09856034951851034,1190.775309612186,0.10770168142327208,0.5322175689463151
634.936309,0.26,4.965148576843452,-1.0160864047103968,254.06677344569667,0.0980480231158748,1190.79,0.10770080000000348,0.5322146999999973
634.93636,0.26,4.965001861440917,-1.0155944765960123,254.0667648153789,0.09804665275627304,1190.7900178586617,0.10770079739774019,0.5322146915809114
634.937205,0.26,4.962570988594514,-1.007443902934546,254.0666218228585,0.09802394777855336,1190.7903137521698,0.10770075428182935,0.5322145520882557
634.937424,0.26,4.96194097539516,-1.0053315057367096,254.06658476325853,0.09802427563172529,1190.7903904393631,0.10770074310740796,0.5322145159357277
634.974408,0.26,4.855546417571741,-0.648596811858189,254.0603262598572,0.0980796423975235,1190.8033411204435,0.10769885600816309,0.5322084106146434
634.976336,0.26,4.8500000000000005,-0.63,254.06,0.09808252870307328,1190.80401624788,0.1076987576324484,0.5322080923402837
634.976459,0.26,4.849845876249868,-0.6291985564993144,254.0598767009999,0.09808271283978631,1190.8040593187695,0.10769875135640916,0.5322080720354307
635.014408,0.26,4.802294313710791,-0.3819304312961139,254.02183545096864,0.09813952425540586,1190.817347913738,0.10769681501828643,0.5322018074120933
635.016239,0.26,4.8,-0.37,254.02,0.09814226534745048,1190.8179890747012,0.10769672159197086,0.5322015051504962
635.016363,0.26,4.79981283646683,-0.3695424891411414,254.01979204051872,0.09814245098120976,1190.8180324957605,0.10769671526490754,0.53220148468057
635.0364,0.2650301250188234,4.7695693226224165,-0.2956138997436854,253.98618813624716,0.09817244730086953,1190.8250488486917,0.1076956928820465,0.5321981769713275
635.03687,0.2651481146759162,4.768859912455785,-0.2938797860030294,253.98539990272863,0.09817315091269975,1190.8252134285128,0.10769566890041915,0.5321980993836988
635.056197,0.27,4.73968806077788,-0.2225708152348163,253.95298673419765,0.09880849766919482,1190.831981160863,0.10769468274513372,0.5321949088813014
635.074405,0.27,4.712205209049688,-0.1553905110103473,253.9224502322774,0.09940705894317685,1190.8383570531707,0.1076937536865401,0.5321919031035023
635.075866,0.27,4.71,-0.15,253.92,0.09945508717369791,1190.838868651296,0.10769367913938055,0.5321916619215301
635.096661,0.27,4.674292547711259,-0.1295957415492908,253.8740904184859,0.10013869227543873,1190.84615043296,0.10769261807976704,0.5321882290815978
635.114434,0.27,4.64377422361776,-0.1121566992101489,253.83485257322283,0.10072295356291998,1190.852374001391,0.10769171121693688,0.5321852951136279
635.116632,0.27,4.64,-0.11,253.83,0.10079520958665834,1190.8531436746823,0.10769159906454462,0.5321849322676471
635.136212,0.27,4.596401692273439,-0.1342212820703114,253.77671317944527,0.10143887334679709,1190.8600000000001,0.10769059999999797,0.5321816999999953
635.136264,0.27,4.596285905143663,-0.1342856082535203,253.77657166184227,0.10144058277047001,1190.8600207946974,0.10769059745263831,0.532181691370198
635.137049,0.27,4.594537964818427,-0.1352566862119848,253.77443529033363,0.10146638849323558,1190.860334714648,0.10769055899745439,0.5321815610934166
635.137274,0.27,4.594036962814418,-0.1355350206586561,253.77382295455092,0.10149446490461499,1190.8604246917037,0.10769054797527389,0.5321815237529393
635.154408,0.2831698693312688,4.555885103540485,-0.1567304980330639,253.72719290432727,0.1036325148271576,1190.8672765444812,0.10768970862329752,0.5321786802340327
635.157051,0.28520138355113084,4.55,-0.16,253.72,0.10396231907283131,1190.868333474964,0.10768957914931576,0.5321782416078875
635.176304,0.3,4.502137920747891,-0.2030758713268985,253.6673517128227,0.10636478639854127,1190.8760327116586,0.10768863599282241,0.5321750464246549
635.194411,0.3,4.457124745189785,-0.2435877293291938,253.6178372197088,0.1086242512022988,1190.8832736652157,0.10768774897601219,0.5321720414289288
635.197277,0.3,4.45,-0.25,253.61,0.10898188229125136,1190.884419772958,0.10768760857781245,0.5321715657942221
635.216041,0.3,4.392484844356535,-0.2148518493289935,253.574851849329,0.11132333021624238,1190.891923459518,0.10768668937620873,0.5321684517642993
635.23619,0.29497931824978546,4.330724405694465,-0.1771093590355062,253.5371093590355,0.11383760405126887,1190.8999810048435,0.10768570232690422,0.5321651078829888
635.236441,0.29491677464367344,4.329955043934218,-0.1766391935153555,253.53663919351536,0.1138689248479692,1190.9000813792484,0.10768569003104034,0.5321650662276056
635.254417,0.29043755606498595,4.274855255091555,-0.1429671003337277,253.50296710033373,0.11461722494504652,1190.9072699461635,0.10768480943160341,0.5321620829723415
635.256001,0.2900428585667349,4.2700000000000005,-0.14,253.5,0.11468316327135696,1190.907903384637,0.10768473183538418,0.532161820095375
635.256173,0.29,4.269541455611783,-0.1394580839048345,253.4997081990257,0.11469032324113404,1190.9079721670976,0.10768472340953394,0.5321617915506494
635.294419,0.29,4.1675793121836655,-0.0189573689443314,253.43482319866237,0.11628241745079278,1190.923266667,0.10768284983329579,0.5321554443331991
635.297262,0.29,4.16,-0.01,253.43,0.11640076509076093,1190.924403577088,0.10768271056181078,0.5321549725155066
635.297431,0.29,4.159497870654905,-0.0096652471032695,253.4296652471033,0.11640780017733982,1190.9244711598542,0.1076827022829221,0.5321549444686582
635.334412,0.29,4.049620679409754,0.0635862137268303,253.35641378627315,0.11794723530696345,1190.9392597887538,0.10768089067587994,0.5321488071876672
635.336263,0.29,4.044121026047407,0.0672526493017288,253.35274735069828,0.1180242882375199,1190.94,0.10768080000000424,0.5321484999999981
635.336312,0.29,4.043975438249081,0.0673497078339462,253.3526502921661,0.11802632799635107,1190.940017147085,0.10768079755042237,0.5321484920143575
635.337318,0.29,4.040986431613562,0.0693423789242919,253.3506576210757,0.11806820549399415,1190.9403691872385,0.10768074725896781,0.5321483280642312
635.33765,0.29,4.04,0.07,253.35,0.1180581223890585,1190.9404853674876,0.10768073066179085,0.532148273957425
635.337862,0.29,4.039466559307735,0.0701778135640882,253.349608810159,0.11805168377988656,1190.9405595548758,0.1076807200635912,0.5321482394072987
635.376287,0.29,3.942780433797848,0.1024065220673842,253.27870565145176,0.11688468586702587,1190.9540060189768,0.1076787991401531,0.5321419771968792
635.394415,0.29,3.8971662221326975,0.1176112592891008,253.245255229564,0.11633412404102149,1190.9603497405442,0.10767789289420904,0.5321390228351177
635.397263,0.29,3.89,0.12,253.24,0.11624762800833996,1190.9613463711169,0.10767775051841255,0.5321385586900149
635.41731,0.29,3.844891994599619,0.104963998199873,253.1999039951997,0.11563878462098336,1190.968361628523,0.1076767483387826,0.5321352915844315
635.43441,0.28561065763131505,3.8064150707537,0.0921383569178999,253.1657022851144,0.11511944397531575,1190.974345611246,0.10767589348411377,0.532132504758188
635.436144,0.2851655629139125,3.802513375668828,0.0908377918896092,253.16223411170563,0.1150667810115952,1190.9749524080908,0.10767580679884503,0.5321322221642291
635.436999,0.2849460957954768,3.800589529476519,0.0901965098255063,253.16052402620136,0.11504081397931164,1190.9752516072267,0.10767576405611123,0.532132082822919
635.437261,0.28487884388315565,3.8,0.09,253.16,0.1150319953224661,1190.9753432916405,0.10767575095834303,0.5321320401241749
635.456268,0.28,3.742858049538154,0.0741272359828206,253.13142902476903,0.11439223879326582,1190.9819946109162,0.10767480076987113,0.5321289425097717
635.494415,0.28,3.628174302273024,0.0422706395202844,253.0740871511365,0.11310824908845152,1190.9953437915551,0.1076728937440734,0.532122725605646
635.497134,0.28,3.62,0.04,253.07,0.11301673027944069,1190.9962952798023,0.1076727578171699,0.5321222824839751
635.497273,0.28,3.619378678387888,0.0403106608060564,253.069896446398,0.11301205167905384,1190.9963439215333,0.10767275086835326,0.5321222598308282
635.534429,0.28,3.4532936005363424,0.1233531997318287,253.04221560008935,0.11176141803886651,1191.009346311127,0.10767089338412461,0.5321162044322492
635.536297,0.28,3.4449437532595435,0.1275281233702281,253.0408239588766,0.11169854303510414,1191.01,0.10767080000000107,0.5321159000000009
635.53635,0.28,3.444706846457876,0.127646576771062,253.04078447440963,0.11169675910833848,1191.01,0.1076707973223634,0.5321158913838389
635.537097,0.28,3.4413678015347804,0.1293160992326097,253.0402279669225,0.11167161583863033,1191.01,0.1076707595828239,0.5321157699447241
635.537403,0.28,3.44,0.13,253.04,0.1116642075311622,1191.01,0.10767074412325428,0.5321157201985756
635.537611,0.28,3.439266720387033,0.1309078699970065,253.0399301638464,0.11165917181889834,1191.01,0.10767073361478907,0.5321156863842162
635.57588,0.28,3.304353847703694,0.2979428552239982,253.0270813188289,0.11073267339250305,1191.01,0.10766880020859304,0.5321094650276379
635.594414,0.28,3.239014403706772,0.3788393096963774,253.02085851463875,0.1102839623774557,1191.01,0.1076678638436448,0.5321064519720906
635.596971,0.28,3.23,0.39,253.02,0.11022205701080608,1191.01,0.10766773466023238,0.5321060362829186
635.616306,0.28,3.181965119745589,0.4620523203816165,253.01519651197452,0.10975395366150754,1191.01,0.10766675782758028,0.5321028930095295
635.634413,0.29338714049830683,3.1369810195765706,0.5295284706351437,253.01069810195764,0.10931558038269908,1191.01,0.10766584303529214,0.5320999493709806
635.636063,0.29460704339899524,3.132881844380196,0.5356772334297062,253.010288184438,0.10927563362674547,1191.01,0.10766575967487313,0.5320996811319816
635.636932,0.2952495255933169,3.130722945443576,0.5389155818346362,253.0100722945444,0.10925459500194455,1191.01,0.10766571577170225,0.5320995398594377
635.637223,0.2954646721048487,3.13,0.54,253.01,0.10928784331347165,1191.01,0.10766570106995488,0.5320994925518363
635.656883,0.31,3.0545624864449525,0.6449565405983269,253.0067201081063,0.11153410381086866,1191.01,0.10766470781782544,0.5320962964434841
635.694431,0.31,2.910486812031948,0.8454096528251157,253.0004559483492,0.1158241642969371,1191.01,0.10766281083760987,0.532090192299215
635.697164,0.31,2.9,0.86,253.0,0.1161364242124737,1191.01,0.10766267276243013,0.5320897479978939
635.69731,0.31,2.899669400694471,0.8608448648919068,252.99996326674383,0.11615310549592017,1191.01,0.1076626653862931,0.5320897242628106
635.734412,0.31,2.8156564182558137,1.0755447089018095,252.9906284909173,0.12039220808870982,1191.01,0.10766079093865244,0.5320836926243615
635.736212,0.31,2.811580536406053,1.0859608514067527,252.99017561515623,0.12059786774767788,1191.01,0.10766070000000383,0.5320833999999977
635.736261,0.31,2.8114695818446105,1.0862444019526625,252.9901632868716,0.12060346626061529,1191.009977995659,0.10766069753063334,0.5320833920295343
635.736532,0.31,2.810855935188347,1.0878126100742251,252.99009510390985,0.1206344294648263,1191.0098562981814,0.10766068387346905,0.5320833479480029
635.73691,0.31,2.81,1.09,252.99,0.12064994057648067,1191.009686550408,0.10766066482400305,0.5320832864615994
635.737078,0.31,2.809749966926797,1.0909445693876572,252.98997221854745,0.12065683440388472,1191.0096111069531,0.1076606563575595,0.5320832591342963
635.775894,0.3,2.7519804206905305,1.3091850773913292,252.98355338007676,0.12224963681141927,1190.9921800763416,0.10765870020856738,0.5320769452276508
635.794406,0.3,2.724429157295923,1.41326762799318,252.9804921285884,0.12300927093570466,1190.9838669261283,0.10765776728838006,0.5320739340199054
635.797382,0.3,2.72,1.43,252.98,0.12313139016398181,1190.982530499214,0.10765761731158108,0.5320734499363908
635.815931,0.3,2.691634723213363,1.4520618819451625,252.97054490773775,0.12389254257168412,1190.974200733478,0.10765668252675908,0.5320704327101282
635.836179,0.29499121830549807,2.660671322255,1.4761445271350002,252.960223774085,0.12472341291246684,1190.9651080008982,0.10765566212010214,0.5320671391203149
635.836421,0.2949313543599304,2.6603012539504465,1.4764323580385417,252.96010041798348,0.12473334330670004,1190.9649993263977,0.10765564992441057,0.5320670997560057
635.854413,0.2904806431663529,2.632787745947515,1.4978317531519327,252.9509292486492,0.12341726025777171,1190.95691969164,0.10765474320984225,0.5320641731327456
635.856236,0.29002968460112255,2.63,1.5,252.95,0.12328391102488392,1190.9561010403413,0.10765465133897578,0.5320638765990537
635.856356,0.29,2.629766247047577,1.4995032749761017,252.9498831235238,0.12327513323664908,1190.9560471521593,0.10765464529151814,0.5320638570795566
635.894422,0.29,2.555615914680168,1.3419338186953564,252.91280795734008,0.12049067251297675,1190.9389529226855,0.10765272693910077,0.5320576651697735
635.897305,0.29,2.5500000000000003,1.33,252.91,0.12027978615070203,1190.9376582591124,0.10765258164908431,0.5320571962138558
635.897509,0.29,2.54950107611022,1.3293513989432857,252.90985032283305,0.12026486391070366,1190.937566649203,0.107652571368412,0.5320571630307214
635.934424,0.29,2.45921786343162,1.2119832224611056,252.8827653590295,0.11756459680581899,1190.9209892972085,0.10765071102112955,0.5320511583454319
635.936627,0.29,2.453829974564449,1.2049789669337831,252.88114899236933,0.11740345124352507,1190.92,0.10765059999999949,0.5320508000000004
635.936675,0.29,2.453712580708079,1.2048263549205025,252.8811137742124,0.11739994012823278,1190.9199687500002,0.10765059752403516,0.5320507921394224
635.937886,0.29,2.450750831539589,1.2009760810014654,252.88022524946183,0.11731135761532352,1190.9191803385415,0.10765053505759425,0.5320505938236195
635.938193,0.29,2.45,1.2,252.88,0.11730462840015099,1190.91898046875,0.10765051922176383,0.532050543548678
635.938323,0.29,2.449867928681475,1.2004402377284165,252.8800220118864,0.11730177889535366,1190.9188958333334,0.10765051251602387,0.5320505222596168
635.976397,0.29,2.411187287288948,1.3293757090368397,252.88646878545185,0.11646722469810192,1190.8941080729167,0.10764854856270034,0.5320442871844975
635.994407,0.29,2.392890330008951,1.3903655666368306,252.88951827833185,0.11607245868737312,1190.8823828125,0.10764761956129831,0.5320413378305275
635.997252,0.29,2.39,1.4,252.89,0.11601009837085371,1190.8805305989583,0.107647472808992,0.5320408719275918
636.016367,0.29,2.380447992404401,1.5194000949449895,252.8995520075956,0.11559111156935142,1190.8680859375,0.10764648680889621,0.532037741616584
636.034416,0.29,2.371428678509885,1.632141518626438,252.9085713214901,0.11519549070718321,1190.8563352864585,0.10764555579577006,0.5320347858759007
636.03615,0.29,2.37056217674837,1.6429727906453708,252.90943782325164,0.115157482697043,1190.8552063802085,0.10764546635166283,0.5320345019125554
636.037017,0.29,2.370128925867641,1.6483884266544822,252.90987107413235,0.1151384786919741,1190.8546419270833,0.10764542162959856,0.5320343599308899
636.037275,0.29,2.37,1.65,252.91,0.11513778753842681,1190.8544739583333,0.10764540832131075,0.5320343176802851
636.056357,0.29,2.3571947925579098,1.7844546781419472,252.9196039055816,0.11508666896482994,1190.84205078125,0.10764442402343377,0.532031192773438
636.094426,0.29,2.3316481285755373,2.052694649956861,252.93876390356837,0.11498468631215968,1190.8172662760417,0.10764246032802305,0.5320249585171268
636.096882,0.29,2.33,2.07,252.94,0.11497810695901237,1190.8156673177082,0.10764233364132281,0.5320245563176087
636.09705,0.29,2.329876075731559,2.0709087779685698,252.94008261617896,0.11497765690554002,1190.8155579427084,0.10764232497545834,0.5320245288056
636.134432,0.29,2.3023014507008237,2.2731226948606302,252.9584656995328,0.11487751465010584,1190.791220703125,0.10764039671725101,0.5320184070537906
636.136307,0.29,2.300918367346969,2.283265306122229,252.95938775510203,0.1148724917318847,1190.79,0.10764029999999991,0.5320181000000019
636.136355,0.29,2.3008829604131167,2.28352495697048,252.95941135972456,0.11487236314517826,1190.7899736287447,0.10764029762658822,0.5320180920886273
636.137269,0.29,2.3002087533809306,2.2884691418731764,252.9598608310794,0.11486991463997619,1190.789471476091,0.10764025243285147,0.532017941442831
636.137552,0.29,2.3000000000000003,2.29,252.96,0.11489737140521261,1190.7893159955647,0.10764023843960047,0.5320178947986705
636.137729,0.29,2.3000000000000003,2.2911200293079843,252.9601178978219,0.1149145440110277,1190.7892187515608,0.10764022968763953,0.5320178656254697
636.176252,0.31,2.3000000000000003,2.5348877639378915,252.98577765936187,0.11865205979511806,1190.7680541709535,0.10763832487538849,0.5320115162512877
636.194415,0.31,2.3000000000000003,2.649820488910178,252.99787584093792,0.1204142408087153,1190.7580753978164,0.10763742678580712,0.5320085226193427
636.197604,0.31,2.3000000000000003,2.67,253.0,0.12072363877447949,1190.7563233575404,0.10763726910217741,0.5320079970072626
636.216012,0.31,2.2810633519074197,2.7804637805400554,253.01262443206173,0.12250958977917077,1190.7462099811205,0.10763635889830425,0.5320049629943355
636.236145,0.304993534589946,2.2603521645949884,2.9012790398625694,253.02643189027,0.12446290092526943,1190.7351488877125,0.10763536339989344,0.532001644666316
636.236416,0.3049261451235915,2.2600733819117504,2.902905272181457,253.02661774539217,0.12448919344603579,1190.7350000000001,0.10763535000000246,0.532001600000001
636.254418,0.3004495946685192,2.241554393484833,3.010932704671806,253.0389637376768,0.12442367076963737,1190.7251096804484,0.10763445987124243,0.5319986329041342
636.255929,0.3000738548763944,2.24,3.02,253.04,0.12441817111604105,1190.7242795353063,0.10763438515817825,0.5319983838605893
636.256226,0.3,2.239636056172423,3.02,253.03992721123447,0.12441709011199227,1190.7241163631645,0.10763437047268809,0.5319983349089483
636.294421,0.3,2.1928318996151805,3.02,253.03056637992304,0.12427807007949367,1190.703131986135,0.10763248187875263,0.5319920395958349
636.296732,0.3,2.19,3.02,253.03,0.12426965863047945,1190.701862320071,0.10763236760880801,0.5319916586960218
636.29696,0.3,2.1897751091164714,3.019381550070297,253.03,0.12426882876878528,1190.7017370566084,0.10763235633508828,0.5319916211169797
636.334412,0.3,2.152833822405162,2.917793011614196,253.03,0.12413251306628155,1190.6811608846358,0.10763050447962286,0.5319854482653881
636.336525,0.3,2.150749636278353,2.912061499765472,253.03,0.12412482228663317,1190.68,0.10763040000000501,0.5319851
636.336634,0.3,2.150642122654254,2.911765837299199,253.03,0.1241244255545076,1190.6799017983617,0.10763039448980294,0.531985081941805
