timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
933.256763,0.87,24.86,3.84,66.23,0.7055461385637988,1244.0528816542892,0.021786174972120875,0.7115341779361373
933.277157,0.87,24.89899799215989,3.9082464862798103,66.20075150588008,0.7058156875002126,1244.2283007526314,0.021787164254249092,0.7115397362738349
933.277579,0.87,24.899804952672287,3.909658667176505,66.20014628549579,0.7058212651039761,1244.2319305878525,0.02178718472482899,0.7115398512889684
933.277909,0.87,24.90043598814428,3.910762979252485,66.19967300889179,0.7058189953874255,1244.23476908459,0.021787200732632073,0.7115399412297094
933.294989,0.87,24.93309685438382,3.967919495171684,66.17517735921214,0.7057015203611314,1244.3816827944888,0.021788029257621133,0.7115445963443605
933.298599,0.87,24.94,3.98,66.17,0.7056766910376584,1244.4127342284896,0.021788204373265785,0.7115455802415411
933.316369,0.87,24.952299493000652,4.047647211503602,66.1607753802495,0.7055544702403952,1244.5655829770208,0.02178906636912359,0.7115504234140957
933.354987,0.87,24.97902891453688,4.194659029952836,66.14072831409734,0.7052888583805921,1244.897755907284,0.021790939669948273,0.7115609486610168
933.35639,0.87,24.98,4.2,66.14,0.7052792086462895,1244.9098238191684,0.021791007727358647,0.7115613310454307
933.356738,0.87,24.980082507468328,4.20239271658154,66.13983498506335,0.7052768151270189,1244.9128171429993,0.02179102460831217,0.7115614258920289
933.376689,0.87,24.98481269856325,4.339568258334144,66.13037460287352,0.7051395935667374,1245.084425774511,0.021791992401176685,0.7115668634911074
933.376969,0.87,24.9848790838826,4.34149343259544,66.1302418322348,0.7051376677466343,1245.0868341959842,0.021792005983549245,0.7115669398044702
933.39498,0.87,24.98914931955049,4.465330266964307,66.12170136089902,0.7051681250922769,1245.2417559072835,0.02179287966993826,0.7115718486610163
933.398568,0.87,24.99,4.49,66.12,0.7051741925486181,1245.2726181081682,0.021793053718404565,0.711572826562147
933.398781,0.87,24.990218779423124,4.491020970641248,66.11989061028844,0.7051745527404244,1245.2744502287896,0.02179306405071202,0.7115728846148031
933.436629,0.87,25.029093725926597,4.672437387657428,66.10045313703671,0.7052385552732032,1245.6,0.02179490000000328,0.7115831999999997
933.437693,0.87,25.030186595908543,4.677537447573196,66.09990670204573,0.7052403545411929,1245.60894968207,0.021794953271921713,0.7115834919301065
933.454999,0.87,25.047962167251573,4.76049011384067,66.09101891637421,0.7052696197026881,1245.7545165974063,0.02179581974165501,0.7115882401842484
933.456983,0.87,25.05,4.7700000000000005,66.09,0.7052729747287142,1245.7712047263806,0.021795919075763948,0.7115887845351239
933.477168,0.87,25.07883022281465,4.784415111407326,66.0707798514569,0.705307108398238,1245.9409879337102,0.02179692969008329,0.7115943227016501
933.477993,0.87,25.080008569796128,4.785004284898063,66.06999428680258,0.7053085035073465,1245.947927301857,0.02179697099584388,0.7115945490572244
933.478203,0.87,25.080308512664207,4.785154256332104,66.06979432489052,0.7053065375572253,1245.9496936864766,0.021796981510043167,0.7115946066750141
933.494998,0.87,25.104296800609355,4.797148400304678,66.05380213292709,0.7051493083558886,1246.0909623992388,0.021797822395235755,0.7115992147258794
933.498991,0.87,25.11,4.8,66.05,0.7051119272185892,1246.1245489410703,0.0217980223151244,0.7116003102868902
933.516853,0.87,25.12231140365989,4.818467105489835,66.04076644725508,0.7049447091183055,1246.2747925699691,0.021798916622444153,0.7116052110909763
933.554994,0.87,25.14860013095772,4.857900196436581,66.02104990178171,0.7045876457680118,1246.5956100735991,0.02180082625044122,0.7116156758523999
933.557025,0.87,25.15,4.86,66.02,0.7045686322218426,1246.6126935362736,0.021800927937718484,0.711616233098681
933.557188,0.87,25.149921589378465,4.860196026553833,66.0198823840677,0.7045671062700817,1246.6140645871926,0.021800936098735235,0.711616277821058
933.576731,0.87,25.140520492591875,4.883698768520307,66.00578073888781,0.7043841512071628,1246.7784477044008,0.02180191456967151,0.7116216398417876
933.577086,0.87,25.14034972099287,4.88412569751782,66.0055245814893,0.7043808278152917,1246.781433735543,0.021801932343663566,0.7116217372432772
933.59501,0.87,25.13172743890707,4.905681402732319,65.9925911583606,0.7043202309911604,1246.9321988684726,0.021802829755166897,0.7116266550583319
933.598601,0.87,25.13,4.91,65.99,0.7043080906655936,1246.9624040454617,0.021803009547888053,0.7116276403224404
933.598809,0.87,25.12985638334604,4.910215424980939,65.98982047918254,0.7043073874665635,1246.9641536073698,0.021803019961950554,0.7116276973914779
933.636359,0.87,25.10392943450944,4.949105848235843,65.9574117931368,0.7041804397570048,1247.28,0.02180489999999935,0.7116380000000007
933.636826,0.87,25.103606987502552,4.949589518746171,65.95700873437819,0.7041788609399511,1247.2838235881463,0.02180492378084864,0.7116381275306551
933.655015,0.87,25.09104812538833,4.968427811917502,65.94131015673541,0.7041173682132089,1247.4327470245232,0.021805850011979544,0.7116430946720982
933.656533,0.87,25.09,4.97,65.94,0.7041122362125937,1247.4451757328861,0.02180592731247799,0.7116435092150013
933.677075,0.87,25.080317684766243,5.013570418551911,65.93515884238312,0.7040427885468215,1247.613364485981,0.021806973364483895,0.7116491189252372
933.678187,0.87,25.07979355203621,5.015929015837048,65.9348967760181,0.7040390291366208,1247.6224690470485,0.02180702999041273,0.7116494225956558
933.678406,0.87,25.079690328054305,5.016393523755632,65.93484516402715,0.704039514640336,1247.6242621215754,0.021807041142473338,0.7116494824012491
933.694984,0.87,25.071876414027177,5.051556136877702,65.9309382070136,0.7040762666065037,1247.7599954069813,0.021807885337288724,0.7116540096028956
933.698965,0.87,25.07,5.0600000000000005,65.93,0.7040850921329433,1247.7925900631044,0.021808088060154773,0.7116550967539368
933.716883,0.87,25.051461261230152,5.0600000000000005,65.92382042041005,0.704124814761113,1247.9392946720989,0.02180900049125256,0.7116599898893696
933.754992,0.87,25.01203203945433,5.0600000000000005,65.91067734648477,0.7042092990582953,1248.2513142024125,0.021810941100532943,0.7116703968822407
933.756956,0.87,25.01,5.0600000000000005,65.91,0.7042136530733484,1248.267394560268,0.021811041112513863,0.7116709332210078
933.757073,0.87,25.00986021505371,5.05955268817187,65.90988817204297,0.7042139124520457,1248.2683525041932,0.021811047070457334,0.7116709651719404
933.776734,0.87,24.986370370370302,4.984385185184973,65.89109629629624,0.7042574991577296,1248.429328021408,0.021812048259647554,0.7116763342943742
933.77733,0.87,24.985658303464724,4.982106571087111,65.89052664277177,0.7042588204372467,1248.4342078041377,0.021812078609514174,0.7116764970529772
933.794988,0.87,24.96456152927123,4.914596893667929,65.87364922341699,0.704409977946417,1248.5787836488532,0.021812977800749422,0.71168131918634
933.798806,0.87,24.96,4.9,65.87,0.7044426611138208,1248.610043733525,0.021813172223218658,0.7116823618245292
933.798925,0.87,24.959979335972765,4.90008265610894,65.8698760158366,0.7044436797877136,1248.6110180525604,0.021813178283011325,0.7116823943216417
933.836663,0.87,24.95342623463221,4.926295061471158,65.83055740779326,0.7047667278158636,1248.92,0.02181510000000486,0.7116927000000004
933.83718,0.87,24.95333645898452,4.926654164061937,65.8300187539071,0.7047711534831097,1248.9243187638804,0.02181512663668883,0.7116928417175217
933.855013,0.87,24.95023980690422,4.93904077238311,65.81143884142534,0.7049238090421219,1249.0732868804891,0.02181604542208504,0.7116977300126095
933.856394,0.87,24.95,4.94,65.81,0.7049356307954445,1249.084823075692,0.02181611657346849,0.7116981085655993
933.877059,0.87,24.945110380238024,4.905772661666166,65.78066228142815,0.7051125290810378,1249.2574483282976,0.021817181268140473,0.7117037731547242
933.877463,0.87,24.945014788349138,4.905103518443957,65.78008873009482,0.7051159874361012,1249.2608231457211,0.02181720208287885,0.7117038838972363
933.877851,0.87,24.94492298227765,4.904460875943539,65.77953789366589,0.7051047151296373,1249.2640643070083,0.021817222073273967,0.7117039902539091
933.895006,0.87,24.94086387620377,4.876047133426396,65.75518325722263,0.7046063223012302,1249.4073687448724,0.021818105927003728,0.7117086926989344
933.898657,0.87,24.94,4.87,65.75,0.7045002522215736,1249.4378674043091,0.021818294032499352,0.711709693493269
933.916846,0.87,24.93376159689949,4.810735170545138,65.70321197674616,0.7039718192774818,1249.589809369935,0.021819231159589947,0.7117146793733369
933.954986,0.87,24.920680465762352,4.686464424742316,65.60510349321761,0.702863763172822,1249.9084121831165,0.021821196194906634,0.711725134124336
933.95697,0.87,24.92,4.68,65.6,0.7028061233376977,1249.924985543928,0.021821298413840395,0.7117256779687509
933.957185,0.87,24.91994883267093,4.678976653418571,65.59938599205114,0.7027998770854026,1249.9267815482501,0.021821309490988483,0.7117257369035102
933.976721,0.87,24.91529950736572,4.585990147314324,65.54359408838859,0.7022323106443787,1250.0899756897895,0.0218223160177331,0.7117310920166489
933.977559,0.87,24.91510007377614,4.58200147552279,65.54120088531367,0.7022079647865981,1250.096975929891,0.021822359192874785,0.7117313217251251
933.994984,0.87,24.91095314024608,4.499062804921571,65.49143768295295,0.7022760369978133,1250.2425358150429,0.021823256957425485,0.7117360981812411
933.998989,0.87,24.91,4.48,65.48,0.702291682863289,1250.27599161648,0.021823463301593904,0.7117371960123293
933.999103,0.87,24.91009903398424,4.479346375704009,65.47980193203152,0.7022921282137667,1250.276943916445,0.02182346917506095,0.7117372272614517
934.036579,0.87,24.942655153241997,4.264475988602839,65.41468969351601,0.7024385313235225,1250.59,0.021825400000004436,0.7117475000000013
934.037279,0.87,24.94326325665437,4.26046250608117,65.41347348669126,0.7024412659317208,1250.5958426337336,0.021825436035406653,0.7117476920722154
934.055005,0.87,24.958662172492897,4.158829661546888,65.38267565501421,0.7025105140244613,1250.7437948131012,0.021826348554839115,0.7117525558893689
934.056545,0.87,24.96,4.15,65.38,0.7025165301624969,1250.7566486073144,0.021826427832735362,0.7117529784482315
934.077098,0.87,24.95021774826874,4.115762118940594,65.38,0.7025968221657738,1250.9281966803444,0.021827485883719078,0.7117586179627153
934.077551,0.87,24.95000214178627,4.11500749625195,65.38,0.7025985918479362,1250.9319776990321,0.021827509203774298,0.7117587422608835
934.077818,0.87,24.949875062468784,4.114562718640742,65.38,0.7026037360290406,1250.9342062464705,0.02182752294871193,0.711758815522721
934.09498,0.87,24.941706765664808,4.085973679826825,65.38,0.7029343893478068,1251.0774509323721,0.021828406433897385,0.7117635245845406
934.098566,0.87,24.94,4.08,65.38,0.7030034793606906,1251.1073819103265,0.021828591038136835,0.7117645085430411
934.116369,0.87,24.90625488945954,3.951155032481874,65.37693226267814,0.7033464825674257,1251.255976779404,0.021829507521459846,0.7117693934881331
934.154976,0.87,24.833076353109423,3.6717460755087217,65.37027966846449,0.7040903080351827,1251.5782147230373,0.021831494977043064,0.7117799868193373
934.156599,0.87,24.83,3.66,65.37,0.7041215777203218,1251.591761286679,0.02183157852770279,0.7117804321524801
934.156825,0.87,24.829200320815254,3.659040384978306,65.37005331194565,0.7041259319709943,1251.593647622713,0.02183159016199454,0.7117804941643584
934.176703,0.87,24.758863936591915,3.5746367239102974,65.3747424042272,0.7045089133642133,1251.7595617275,0.021832613464553674,0.7117859484663711
934.177658,0.87,24.75548476127589,3.5705817135310767,65.37496768258161,0.7045273129632934,1251.7675327492361,0.021832662627140564,0.7117862105077393
934.194998,0.87,24.69412884506485,3.4969546140778216,65.37905807699568,0.7044852897274658,1251.9122631334312,0.021833555275620142,0.7117909684107886
934.198991,0.87,24.68,3.48,65.38,0.7044756127504961,1251.9455911855696,0.02183376083186772,0.7117920640455608
934.199105,0.87,24.67976405657112,3.48057019661979,65.38009830976203,0.704475336473167,1251.9465427002065,0.021833766700488866,0.7117920953258903
934.23666,0.87,24.602037254225547,3.6684099689549257,65.41248447740603,0.7043843224811545,1252.26,0.02183570000000401,0.7118023999999963
934.237588,0.87,24.600116591928348,3.6730515695064905,65.41328475336319,0.7043820734867574,1252.2677963304673,0.021835749191133402,0.7118026547729386
934.255008,0.87,24.56406278026915,3.760181614349552,65.42830717488786,0.7043398563721027,1252.4141455511044,0.021836672585031636,0.7118074372563967
934.256971,0.87,24.56,3.77,65.43,0.7043350990703766,1252.4306371423856,0.02183677663911965,0.7118079761780436
934.277168,0.87,24.584049201019223,3.765190159796154,65.42519015979616,0.7042861519369278,1252.6003165458985,0.021837847235353536,0.7118135210585592
934.278398,0.87,24.58551380057637,3.764897239884726,65.42489723988473,0.7042831710499571,1252.6106500442563,0.021837912434804707,0.7118138587425165
934.278712,0.87,24.585887690219398,3.764822461956121,65.42482246195613,0.7042834042166972,1252.613288026764,0.021837929079218554,0.7118139449480125
934.294984,0.87,24.605263270700902,3.760947345859819,65.42094734585982,0.7042954873033015,1252.7499926489336,0.02183879162029001,0.7118184122597739
934.298962,0.87,24.61,3.76,65.42,0.7042984412437214,1252.78341269484,0.02183900248486026,0.7118195043791289
934.316459,0.87,24.619143339894464,3.659423261160875,65.38342664042214,0.7043114339776397,1252.9304088092767,0.02183992996034334,0.7118243080021571
934.354981,0.87,24.63927363305404,3.4379900364055263,65.30290546778383,0.70434003922974,1253.254040535877,0.021841971922427206,0.7118348838246504
934.356371,0.87,24.64,3.43,65.3,0.7043410714009777,1253.2657182291427,0.02184204560312253,0.7118352654349849
934.356725,0.87,24.639247555618503,3.426990222474011,65.29899674082466,0.7043413342704872,1253.2686922603773,0.021842064367831426,0.7118353626220753
934.37674,0.87,24.59670469037827,3.2568187615130784,65.24227292050436,0.7043561967937412,1253.4368426421831,0.02184312531667132,0.7118408575363375
934.377032,0.87,24.596084030041133,3.2543361201645364,65.24144537338817,0.704356413623958,1253.4392957978905,0.021843140794914007,0.7118409377019645
934.394986,0.87,24.55792192149643,3.1016876859857128,65.19056256199525,0.7042387100708394,1253.590131269034,0.021844092494909262,0.7118458667896803
934.398713,0.87,24.55,3.0700000000000003,65.18,0.7042142764547941,1253.6214426091785,0.02184429005455968,0.7118468899995491
934.398879,0.87,24.549543736686807,3.06885934171702,65.17960076960097,0.7042131881853383,1253.622837211395,0.02184429885384276,0.7118469355731563
934.436631,0.87,24.44577956435086,2.8094489108771543,65.08880711880701,0.7039656921099603,1253.94,0.021846299999999985,0.7118572999999984
934.437535,0.87,24.44329485329474,2.803237133236855,65.0866329966329,0.7039597656305118,1253.9473691843743,0.02184634882650016,0.7118575491055594
934.455001,0.87,24.395288256716608,2.683220641791521,65.04462722462704,0.7038452613273611,1254.0897476957548,0.021847292193321266,0.7118623620233251
934.456925,0.87,24.39,2.67,65.04,0.7038326478910132,1254.105431667808,0.0218473961116743,0.7118628921993206
934.476715,0.87,24.40845952941727,2.85459529417273,65.00769582351978,0.7037029078154745,1254.2667548522927,0.02184846500147586,0.7118683455167911
934.477581,0.87,24.40926730872373,2.8626730872373205,65.00628220973347,0.7036972304579499,1254.273814270068,0.02184851177553071,0.711868584151091
934.477846,0.87,24.40951449292261,2.865144929226105,65.00584963738544,0.7036936218265086,1254.275974484514,0.02184852608861121,0.7118686571742856
934.494995,0.87,24.42551057528624,3.025105752862398,64.97785649324908,0.7034600957111111,1254.4157688903117,0.021849452333754016,0.711873382739789
934.499808,0.87,24.43,3.0700000000000003,64.97,0.7033945547936576,1254.4550032757045,0.021849712291640344,0.7118747090064304
934.516854,0.87,24.49627644345458,3.247741371082739,64.91577381899171,0.703162431278406,1254.5939580509807,0.0218506329735888,0.7118794061893254
934.554993,0.87,24.644564445151385,3.6454228301787137,64.79444727214887,0.7026430743179337,1254.9048577444148,0.021852692922479378,0.7118899157433844
934.556391,0.87,24.65,3.66,64.79,0.7026240370848983,1254.916253894587,0.021852768430711933,0.711890300975206
934.556749,0.87,24.650840217799484,3.66117630491928,64.78857162974089,0.7026191620280836,1254.9191722220276,0.021852787766874826,0.7118903996254176
934.576156,0.87,24.69638800225302,3.7249432031542273,64.71114039616987,0.7023548876493142,1255.0773732852565,0.021853835970233604,0.7118957474036876
934.576585,0.87,24.697394855426257,3.726352797596759,64.70942874577537,0.7023490457516224,1255.0808703871332,0.021853859141216958,0.711895865618601
934.59499,0.87,24.740590968832173,3.78682735636504,64.63599535298532,0.7020875235828932,1255.2309033942304,0.021854853224944293,0.711900937286515
934.598999,0.87,24.75,3.8,64.62,0.7020305584987078,1255.2635837705116,0.021855069757499734,0.7119020420035298
934.599179,0.87,24.75018648018648,3.79990675990676,64.61897435897436,0.702028000824686,1255.265051085984,0.02185507947958598,0.7119020916041876
934.636588,0.87,24.788942242942163,3.7805288785289175,64.4058176638181,0.7014964451164573,1255.57,0.021857099999998297,0.7119123999999957
934.637,0.87,24.789369075368977,3.78031546231551,64.40347008547062,0.7014905908848076,1255.5732960824016,0.021857123072578588,0.7119125133028277
934.655018,0.87,24.808035742035752,3.7709821289821233,64.30080341880335,0.7012345677152243,1255.7174436860928,0.021858132105798234,0.7119174683767113
934.656914,0.87,24.81,3.77,64.29,0.7012076268821948,1255.7326120653024,0.021858238284458764,0.7119179897897396
934.67673,0.87,24.81461965264017,3.71456416831792,64.1698890313555,0.7009260553909954,1255.891144028601,0.02185934800819922,0.7119234393259788
934.677582,0.87,24.81481827718849,3.712180673738103,64.16472479309923,0.7009139490672921,1255.8979601990052,0.021859395721392616,0.7119236736318371
934.677853,0.87,24.81488145471501,3.711422543419888,64.16308217740976,0.7009154853369488,1255.9001282532067,0.021859410897768328,0.7119237481587106
934.694984,0.87,24.81887516027509,3.6634980766988887,64.0592458328476,0.7010125991210455,1256.037179679492,0.02186037025776244,0.7119284593014896
934.699809,0.87,24.82,3.65,64.03,0.7010399515236061,1256.075780644516,0.021860640464510084,0.7119297862096516
934.716922,0.87,24.84117571150783,3.583447763832533,63.91504613752892,0.701136963267652,1256.2126880672013,0.021861598816471428,0.7119344924023068
934.754976,0.87,24.888263920806107,3.435456248895097,63.65942442990971,0.7013526872732578,1256.5171276781923,0.021863729893745187,0.7119449575139356
934.756379,0.87,24.89,3.43,63.65,0.7013606407283444,1256.5283519587992,0.021863808463713497,0.7119453433485816
934.756731,0.87,24.89,3.429505455907965,63.6481042476472,0.7013626361782301,1256.5311680292004,0.02186382817620114,0.7119454401509984
934.776164,0.87,24.89,3.402202969137857,63.54344471502845,0.7014727997510724,1256.6866359158976,0.021864916451413308,0.7119507843596082
934.776636,0.87,24.89,3.4015398304687343,63.54090268346348,0.7014754754679657,1256.6904120103009,0.021864942884072036,0.7119509141628555
934.795006,0.87,24.89,3.3757308106589963,63.44196810752615,0.7016542657986365,1256.837375684392,0.021865971629793535,0.7119559660391488
934.799085,0.87,24.89,3.37,63.42,0.7016939656221978,1256.8700085002124,0.021866200059498908,0.7119570877922001
934.799291,0.87,24.889964132743664,3.369784796461976,63.4188522477972,0.7016959705654817,1256.8716565414136,0.021866211595792606,0.711957144443609
934.836583,0.87,24.883471114670755,3.3308266880245254,63.21107566946414,0.7020589236962065,1257.17,0.021868300000001284,0.7119673999999989
934.837258,0.87,24.883353588466765,3.330121530800581,63.20731483093643,0.7020654932919171,1257.175465832921,0.021868338463271186,0.7119675855683951
934.855027,0.87,24.880259776439058,3.31155865863436,63.10831284604992,0.7022384342492224,1257.3193508479908,0.02186935098745124,0.7119724705534765
934.856519,0.87,24.88,3.31,63.1,0.7022529554889273,1257.3314323631296,0.021869436005523823,0.711972880728375
934.876708,0.87,24.88,3.290799809795565,63.018399191631154,0.7024494496634471,1257.4949134014123,0.021870586427638727,0.7119784310105501
934.876981,0.87,24.88,3.290540180694288,63.01729576795073,0.7024521066999344,1257.497124027172,0.021870601983899007,0.7119785060626498
934.877201,0.87,24.88,3.29033095577749,63.016406562054335,0.7024509789785618,1257.4989054838277,0.021870614520082654,0.7119785665442038
934.894991,0.87,24.88,3.2734122681883373,62.944502139800434,0.7023597873275721,1257.642960547033,0.02187162824088773,0.711983457302523
934.898579,0.87,24.88,3.27,62.93,0.7023413952171869,1257.672014485582,0.021871832694529303,0.7119844437016667
934.917359,0.87,24.87034711989857,3.353658294212382,62.881735599492856,0.7022451288200208,1257.8240861037384,0.021872902828128815,0.7119896066269789
934.954978,0.87,24.85101103382108,3.521237706883981,62.7850551691054,0.7020522935913206,1258.128707094336,0.021875046457331848,0.7119999486976454
934.956945,0.87,24.85,3.53,62.78,0.7020422107370486,1258.1446349363443,0.02187515854214439,0.712000489457715
934.957162,0.87,24.85010319083172,3.531135099148902,62.779638832088985,0.7020410983936947,1258.1463921004092,0.021875170907371455,0.7120005491145207
934.976157,0.87,24.859135955109576,3.63049550620533,62.74802415711649,0.7019437299051875,1258.3002046875697,0.021876253292248293,0.7120057711467993
934.977,0.87,24.85953683009176,3.6349051310093374,62.74662109467885,0.7019394086819281,1258.3070309055731,0.02187630132860363,0.7120060029011199
934.995009,0.87,24.868100718056,3.729107898616016,62.71664748680399,0.7023175293296137,1258.452859327905,0.021877327528606827,0.7120109538660699
934.999003,0.87,24.87,3.75,62.71,0.7024013881705748,1258.4852008637365,0.02187755511718592,0.7120120518811746
934.999166,0.87,24.87025493978405,3.75096310585086,62.70991502007198,0.7024048105519145,1258.4865207611672,0.021877564405365035,0.7120120966925043
935.036644,0.87,24.92887232156822,3.972406548146612,62.69037589281059,0.7031917063059258,1258.79,0.021879699999999502,0.7120223999999951
935.037367,0.87,24.930003128095503,3.976678483916346,62.6899989573015,0.703206886561813,1258.7956742732883,0.021879741924564655,0.7120225991416902
935.054998,0.87,24.957578854074235,4.080853448724884,62.68080704864192,0.7035770706441784,1258.9340464895392,0.021880764292532717,0.7120274553895314
935.056546,0.87,24.96,4.09,62.68,0.7036095727688186,1258.946195556,0.021880854056334442,0.7120278817675967
935.076715,0.87,24.97432016661541,4.190241166307862,62.68,0.7040330452183257,1259.1044865905171,0.021882023595189537,0.7120334370771602
935.077,0.87,24.974522519111066,4.191657633777443,62.68,0.7040390291366208,1259.106723337249,0.021882040121475654,0.7120335155769908
935.077217,0.87,24.9746765910113,4.192736137079087,62.68,0.7040349478920178,1259.1084264040592,0.021882052704640387,0.7120335753470357
935.094993,0.87,24.987297706671757,4.281083946702287,62.68,0.7037006243710349,1259.247936614262,0.021883083480723542,0.712038471533404
935.098799,0.87,24.99,4.3,62.68,0.7036290427260731,1259.2778069934263,0.02188330417905604,0.7120395198505278
935.116999,0.87,24.99626031920748,4.318780957622442,62.68939047881122,0.7032867447916742,1259.4206448549076,0.02188435954160184,0.7120445328226097
935.154984,0.87,25.00932615575126,4.357978467253774,62.70898923362689,0.7025723389104558,1259.7187600289935,0.021886562176007374,0.7120549953360467
935.156943,0.87,25.01,4.36,62.71,0.7025354948635619,1259.734134719688,0.02188667577244985,0.7120555349191378
935.157156,0.87,25.00989869203328,4.35989869203328,62.71015196195008,0.7025314888492742,1259.7358063935612,0.021886688123672116,0.7120555935874435
935.176107,0.87,25.00088513674196,4.350885136741955,62.723672294887066,0.702175066423186,1259.8845382788877,0.02188778703441585,0.7120608134134798
935.176954,0.87,25.000482282996405,4.3504822829964045,62.72427657550539,0.7021591364039308,1259.8911857332105,0.021887836149367956,0.7120610467094863
935.194987,0.87,24.99190535077289,4.34190535077289,62.73714197384066,0.7021767248302345,1260.032712939589,0.021888881828090234,0.7120660136834189
935.198993,0.87,24.99,4.34,62.74,0.7021806320689511,1260.064152965583,0.021889114123823106,0.7120671170881607
935.199154,0.87,24.989832145959983,4.34013987836668,62.74011190269334,0.7021807890997631,1260.065416531281,0.02188912345972227,0.71206716143368
935.236689,0.87,24.950699218071254,4.372750651607287,62.76620052128583,0.7022173987366132,1260.3600000000001,0.021891300000000058,0.7120774999999995
935.237697,0.87,24.949648305820965,4.373626411815862,62.76690112945269,0.7022183818860455,1260.3678627538245,0.02189135997868874,0.7120777767084547
935.254999,0.87,24.93160973066895,4.388658557775875,62.7789268462207,0.7022352573339415,1260.5028244270995,0.021892389494027498,0.7120825263211827
935.256543,0.87,24.93,4.39,62.78,0.7022367632691832,1260.514868169068,0.021892481366158734,0.7120829501682593
935.276714,0.87,24.92046874261683,4.499609459906459,62.79906251476634,0.7022564369866443,1260.6722090494077,0.02189368159466909,0.7120884873569295
935.277014,0.87,24.920326985777045,4.501239663563994,62.79934602844591,0.702256729590642,1260.6745491547124,0.021893699445485026,0.7120885697106374
935.277272,0.87,24.92020507489483,4.502641638709462,62.79958985021034,0.7022572360082978,1260.6765616452744,0.021893714797172947,0.712088640534823
935.294997,0.87,24.9118296082786,4.598959504796102,62.8163407834428,0.7022920276863893,1260.814822867029,0.021894769482130982,0.7120935062662852
935.298869,0.87,24.91,4.62,62.82,0.7022996278769433,1260.8450258261623,0.021894999876494126,0.7120945691781202
935.317035,0.87,24.894225973394413,4.657857663853406,62.82946441596335,0.7023352851759118,1260.986727002716,0.021896080802136453,0.712099555969516
935.354978,0.87,24.86127904553509,4.736930290715782,62.84923257267895,0.7024097619399079,1261.2826957213072,0.02189833851224421,0.7121099717917332
935.356451,0.87,24.86,4.74,62.85,0.7024126532314073,1261.2941856383536,0.021898426159680184,0.7121103761484306
935.356728,0.87,24.859670958852057,4.740526465836706,62.849934191770416,0.7024131969433866,1261.296346335585,0.021898442641919758,0.7121104521883481
935.376159,0.87,24.8365893756533,4.777456998954719,62.84531787513066,0.7024513372591553,1261.4479149561728,0.02189959883845205,0.7121157862378809
935.376551,0.87,24.83612372897469,4.778202033640492,62.845224745794944,0.7024521066999344,1261.4509726937708,0.021899622163502386,0.7121158938467218
935.394992,0.87,24.814218141214496,4.813250974056802,62.8408436282429,0.7020732444219157,1261.5948189668536,0.021900719452368378,0.7121209561290271
935.398543,0.87,24.81,4.82,62.84,0.7020002906802938,1261.6225180133108,0.02190093074638355,0.7121219309224003
935.398698,0.87,24.809814317252297,4.820238734961332,62.84002652610682,0.7019971062730993,1261.6237270677177,0.021900939969299316,0.7121219734718096
935.43668,0.87,24.76431365837799,4.878739582085438,62.84652662023172,0.7012167826982557,1261.92,0.02190320000000412,0.7121324000000016
935.437606,0.87,24.76320435370434,4.880165830951562,62.84668509232795,0.7011977584333341,1261.9274083333744,0.021903255562506274,0.7121326523463551
935.455014,0.87,24.742350384200765,4.906978077456159,62.84966423082847,0.7008401186884313,1262.066678600537,0.02190430008950983,0.7121373962398394
935.456976,0.87,24.74,4.91,62.85,0.7007998102567037,1262.0823753068887,0.021904417814802457,0.7121379309088951
935.476722,0.87,24.72596255924174,4.867887677725224,62.85467914691942,0.7003941373245571,1262.2403504157687,0.021905602628123688,0.712143311936039
935.477561,0.87,24.72536611374408,4.866098341232243,62.8548779620853,0.7003769004365753,1262.2470627178225,0.021905652970389156,0.7121435405738268
935.47783,0.87,24.72517488151659,4.865524644549772,62.854941706161135,0.7004089296755476,1262.2492148146669,0.021905669111113468,0.7121436138796255
935.494986,0.8743439509798967,24.71297867298578,4.828936018957338,62.85900710900474,0.7024516569015746,1262.386468991105,0.021906698517433654,0.712148289100007
935.499176,0.8754048716260695,24.71,4.82,62.86,0.7029505509955967,1262.4199904995728,0.02190694992874853,0.7121494309263952
935.517324,0.88,24.700560044387423,4.823146651870859,62.86,0.7051113934820699,1262.565181033147,0.021908038857752388,0.7121543764789422
935.554981,0.88,24.680972188507848,4.82967593716405,62.86,0.7095951297347183,1262.8664505902768,0.02191029837943148,0.7121646384732401
935.55685,0.88,24.68,4.83,62.86,0.7098176674582878,1262.8814032631476,0.021910410524483837,0.7121651477986504
935.556966,0.88,24.679862327612884,4.83019274134196,62.85991739656773,0.709831479323413,1262.8823313049088,0.021910417484789946,0.7121651794100714
935.576171,0.88,24.657069239716083,4.862103064397483,62.84624154382965,0.7121181764775261,1263.0359782190203,0.02191156983664655,0.7121704130080886
935.576598,0.88,24.65656246291157,4.8628125519238,62.84593747774694,0.7121690184293448,1263.0393943727468,0.021911595457801525,0.7121705293708231
935.59498,0.88,24.63474613686537,4.893355408388475,62.83284768211922,0.7136264705280402,1263.1864569905645,0.02191269842744248,0.7121755386912412
935.598979,0.88,24.63,4.9,62.83,0.7139435389070373,1263.2184504302693,0.02191293837822883,0.7121766284677804
