timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
4223.916721,0.55,7.060782104923665,-7.196005793377851,329.4986964917939,0.21499351466253389,966.7860204183778,0.10077383463517009,0.5331811173035703
4223.93397,0.55,7.086405139759111,-6.9013408927702224,329.4559914337348,0.21512708842383893,966.7255945350814,0.10077618261234988,0.5331789506040394
4223.93639,0.55,7.09,-6.86,329.45,0.2151458285538362,966.7171169052151,0.10077651202882976,0.5331786466204562
4223.936524,0.55,7.0902706523932295,-6.858533966203341,329.44936847774915,0.21514686623045512,966.7166474827354,0.10077653026924338,0.5331786297883099
4223.975979,0.55,7.169961623913616,-6.42687453713458,329.2634228775349,0.21545240004413505,966.57843058753,0.10078190098288786,0.5331736737253507
4223.993976,0.55,7.2063118561894495,-6.22997744564048,329.1786056688913,0.21559176620925385,966.5153843459129,0.10078435077970482,0.533171413067258
4223.995802,0.55,7.21,-6.21,329.17,0.21560590648916686,966.5089875888295,0.10078459933941275,0.5331711836978315
4224.016075,0.55,7.250236181401925,-6.109409546495189,329.0392324104438,0.21576289766910522,966.4379681713569,0.1007873589510595,0.5331686371444277
4224.016906,0.55,7.251885481789533,-6.105286295526167,329.033872184184,0.2157693328129211,966.4350570513479,0.10078747206887329,0.53316853275998
4224.017078,0.55,7.25222685322949,-6.104432866926276,329.0327627270042,0.21576837426692483,966.4344545090598,0.10078749548193855,0.5331685111545355
4224.033989,0.55,7.285790413812718,-6.020523965468204,328.9236811551087,0.2156741302475004,966.3752126914251,0.10078979744970695,0.533166386912221
4224.035477,0.55,7.288743673713093,-6.013140815717267,328.91408306043246,0.21566583771004066,966.3700000000001,0.10079000000000349,0.5331661999999966
4224.03611,0.55,7.29,-6.01,328.91,0.2156623100378591,966.3680090165665,0.10079008659197797,0.5331661222568371
4224.055806,0.55,7.339359697266772,-6.059359697266772,328.73230508983966,0.2155525453754119,966.3060589222059,0.10079278092941735,0.5331637032531518
4224.073978,0.55,7.384900132823271,-6.104900132823271,328.5683595218362,0.2154512738763276,966.2489022855943,0.1007952667894898,0.5331614714225807
4224.076013,0.55,7.390000000000001,-6.11,328.55,0.2154399329396895,966.2425015726585,0.1007955451697029,0.5331612214899764
4224.095965,0.55,7.428936429722554,-6.270612772605534,328.35531785138727,0.2153287416041303,966.1797462780453,0.10079827452695866,0.5331587710451373
4224.113962,0.55,7.464057666976674,-6.415487876278782,328.17971166511666,0.21522844536986838,966.1231400712936,0.10080073644769527,0.5331565607075461
4224.11571,0.55,7.467468897887893,-6.42955920378756,328.16265551056057,0.21521870386753694,966.1176420633265,0.10080097556740952,0.533156346023425
4224.11669,0.55,7.469381372883845,-6.43744816314586,328.15309313558083,0.21521324238453662,966.1145596561137,0.10080110962766042,0.5331562256627578
4224.117007,0.55,7.47,-6.44,328.15000000000003,0.2152116949695928,966.1135625917395,0.10080115299204806,0.5331561867297694
4224.136504,0.55,7.479897456723835,-6.608256764305192,327.95699959388526,0.2151165216283937,966.0522384147623,0.10080382010704625,0.5331537921666722
4224.153965,0.55,7.488761358444945,-6.758943093564062,327.7841535103236,0.2150312868891676,965.9973180960362,0.10080620870503054,0.5331516476589897
4224.156405,0.55,7.49,-6.78,327.76,0.2150193761873952,965.9896435311402,0.10080654248769605,0.5331513479855019
4224.176397,0.55,7.460124034869095,-6.889545205479986,327.5907028642582,0.21492178653579375,965.9267624239885,0.10080927731679878,0.5331488926279917
4224.193988,0.55,7.43383611457097,-6.985934246573109,327.44173798256884,0.21483591721000028,965.871433214511,0.1008116836982964,0.533146732154087
4224.196555,0.55,7.43,-7.0,327.42,0.2148233865659577,965.8633591947989,0.10081203485407286,0.5331464168828433
4224.215742,0.55,7.382528576376691,-7.037977138898647,327.30606858330407,0.21472972646965807,965.8030100650026,0.10081465956225344,0.5331440603930133
4224.216722,0.55,7.3801039140979805,-7.039916868721615,327.30024939383514,0.2147249426632081,965.79992765779,0.10081479362250434,0.5331439400323603
4224.216995,0.55,7.37942847246392,-7.040457222028864,327.2986283339134,0.2147230087233021,965.7990689872099,0.10081483096786314,0.5331439065033123
4224.233994,0.55,7.337370478499428,-7.074103617200458,327.19768914839864,0.2146025873148606,965.7456018033129,0.10081715636601984,0.5331418187370787
4224.235775,0.55,7.332964025928901,-7.077628779256879,327.18711366222936,0.21458997065926777,965.74,0.10081740000000394,0.5331416000000004
4224.236973,0.55,7.33,-7.08,327.18,0.2145814839925638,965.7355663802675,0.10081756476289883,0.5331414502155525
4224.256175,0.55,7.252097469443656,-7.075131091840229,327.0923596531241,0.2144454564683042,965.6645026356048,0.1008202056452987,0.5331390494133643
4224.273982,0.55,7.179854455094612,-7.0706159034434135,327.01108626198146,0.21431931116446395,965.5986015783642,0.10082265467108442,0.5331368230262967
4224.276411,0.55,7.17,-7.07,327.0,0.2143021040580982,965.5896122108093,0.10082298873540907,0.5331365193314497
4224.296,0.55,7.107250326489896,-7.016904122414528,326.94690412241454,0.2141633350146274,965.5171162367337,0.10082568284255444,0.5331340701431344
4224.313977,0.55,7.049664391493982,-6.968177562033369,326.89817756203337,0.2140359854258607,965.4505860347888,0.10082815524871336,0.5331318225011756
4224.31571,0.55,7.044113052263079,-6.963480274991835,326.8934802749918,0.21402370880365754,965.4441724596661,0.10082839359102991,0.5331316058263411
4224.316669,0.55,7.041041076312664,-6.960880910726099,326.8908809107261,0.2140169152198768,965.4406233433697,0.10082852548386256,0.5331314859237608
4224.316994,0.55,7.04,-6.96,326.89,0.21402016724589693,965.4394205667311,0.10082857018164049,0.5331314452894134
4224.335936,0.55,7.014269704892619,-6.9567837131115775,326.84175569667366,0.21420970532860137,965.3693190433783,0.10083117530582086,0.5331290769947117
4224.373976,0.55,6.9625972085437935,-6.950324651067974,326.74486976601963,0.21459034246648248,965.2285386638928,0.1008364070091119,0.5331243209008036
4224.375888,0.55,6.96,-6.95,326.74,0.21460947438571312,965.2214626364075,0.10083666996960261,0.5331240818458269
4224.376134,0.55,6.959760770202748,-6.95059807449313,326.73940192550685,0.2146119359192598,965.2205522270115,0.10083670380237209,0.5331240510887483
4224.413968,0.55,6.9229680054458855,-7.042579986385287,326.6474200136147,0.21499051177295872,965.0805342228712,0.10084190717414998,0.533119320750771
4224.415936,0.55,6.921054167071408,-7.047364582321479,326.6426354176785,0.21501020404129587,965.0732509477159,0.10084217783639815,0.5331190746941772
4224.416708,0.55,6.920303413400875,-7.049241466497813,326.6407585335021,0.21501792885386753,965.0703938905951,0.10084228401082385,0.5331189781719772
4224.41702,0.55,6.92,-7.05,326.64,0.2150168629253626,965.0692392250216,0.1008423269206915,0.5331189391630105
4224.417145,0.55,6.919872416432274,-7.050063791783862,326.6397448328645,0.21501643587067162,965.0687766186204,0.1008423441121451,0.5331189235344098
4224.435729,0.55,6.900904312324832,-7.059547843837584,326.60180862464966,0.21495294479590385,965.0,0.10084489999999846,0.5331165999999996
4224.453988,0.55,6.882267925491249,-7.068866037254376,326.5645358509825,0.21489056406332502,964.9479108025853,0.10084740393685365,0.5331142331399761
4224.45621,0.55,6.88,-7.07,326.56,0.21488297273916757,964.9415718904513,0.10084770864947501,0.5331139451087026
4224.456419,0.55,6.87968725059884,-7.06968725059884,326.55979150039923,0.2148822587037276,964.9409756561422,0.10084773731056629,0.5331139180166531
4224.493975,0.55,6.823488128491174,-7.013488128491174,326.5223254189941,0.214753950976432,964.8338360593366,0.10085288752977561,0.5331090497437501
4224.496306,0.55,6.82,-7.01,326.52,0.21474598726058672,964.8271861924679,0.10085320719004187,0.5331087475831282
4224.496496,0.55,6.819808830681253,-7.009362768937507,326.5198725537875,0.21474533813745983,964.8266441612782,0.10085323324558004,0.5331087229539904
4224.515739,0.55,6.800447403282975,-6.944824677609916,326.506964935522,0.21467959563036593,964.7717478128548,0.1008558721226791,0.5331062285409658
4224.516758,0.55,6.799422132041183,-6.941407106803944,326.5062814213608,0.21467611428054084,964.7688408139977,0.10085601186262494,0.5331060964510215
4224.53599,0.55,6.780071772340408,-6.876905907801361,326.49338118156027,0.21446001207058668,964.7139758463279,0.10085864923124888,0.5331036034638856
4224.553983,0.55,6.761968037831471,-6.816560126104904,326.481312025221,0.21425783200281012,964.6626454925829,0.10086111669035347,0.5331012710846608
4224.555939,0.55,6.76,-6.8100000000000005,326.48,0.21423585322147315,964.6570654241152,0.10086138492522423,0.5331010175341788
4224.576032,0.55,6.749957767948644,-6.689493215383722,326.48,0.21401007630256186,964.5997441993147,0.10086414036656066,0.5330984129381733
4224.59398,0.55,6.74098758027861,-6.58185096334331,326.48,0.21380840188159259,964.5485422213771,0.10086660165462291,0.5330960863921632
4224.595956,0.55,6.74,-6.57,326.48,0.21378619836833562,964.542905096994,0.10086687263218153,0.5330958302491382
4224.61587,0.55,6.74490480530028,-6.4866183098952455,326.47509519469975,0.2135624328000745,964.4860945226324,0.10086960352645491,0.5330932488563747
4224.616704,0.55,6.745110218960141,-6.483126277677608,326.4748897810399,0.21355306147919356,964.4837152909843,0.10086971789653632,0.5330931407474253
4224.616973,0.55,6.7451764734859205,-6.481999950739351,326.4748235265141,0.21355464921489922,964.4829478889299,0.10086975478569116,0.5330931058777608
4224.633971,0.55,6.749363069875217,-6.410827812121303,326.4706369301248,0.21365497758483917,964.4344560669442,0.10087208579608387,0.5330909024774257
4224.635533,0.55,6.749747789463276,-6.404287579124299,326.4702522105367,0.2136641970761789,964.4300000000001,0.10087229999999892,0.5330906999999954
4224.636557,0.55,6.75,-6.4,326.47,0.21367024109611255,964.4286174340918,0.10087243672040813,0.5330905591830941
4224.656215,0.55,6.784291766347502,-6.365708233652498,326.4602023524721,0.2137862697522067,964.4020759491136,0.10087506137836755,0.5330878558837
4224.673974,0.55,6.815270883173751,-6.334729116826249,326.4513511762361,0.21389108982055513,964.3780984218099,0.10087743248940484,0.5330854137281449
4224.676685,0.55,6.82,-6.33,326.45,0.21390709112723327,964.374438132575,0.10087779445132838,0.5330850409209091
4224.696668,0.55,6.849788322980206,-6.295246956523092,326.45,0.21402503805136702,964.3474578449416,0.10088046250200478,0.533082292928647
4224.713959,0.5455771837830734,6.875563726707075,-6.265175652175079,326.45,0.21412709581372943,964.3241121934632,0.1008827711275373,0.5330799151308128
4224.715717,0.5451275099116493,6.878184347825587,-6.262118260870148,326.45,0.21413747216826454,964.3217386086326,0.10088300584870069,0.533079673376804
4224.716434,0.5449441104999871,6.879253167701207,-6.260871304348592,326.45,0.21414170416268952,964.3207705424647,0.10088310157969005,0.5330795747774815
4224.716935,0.5448159611201586,6.88,-6.26,326.45,0.21408909280728172,964.3200941112925,0.10088316847121348,0.5330795058817017
4224.735763,0.54,6.89271496344788,-6.158280292416961,326.453178740862,0.21211191396753928,964.2946732607911,0.10088568231087436,0.5330769167210079
4224.773978,0.54,6.918522395367625,-5.951820837059,326.4596305988419,0.20809885419674426,964.2430768192175,0.10089078462565482,0.5330716615278845
4224.776166,0.54,6.92,-5.94,326.46,0.207869086441248,964.2401226647198,0.1008910767587139,0.5330713606417774
4224.776377,0.54,6.920470620307895,-5.937333151588594,326.4602091645813,0.2078469287645871,964.239837780533,0.10089110493058939,0.5330713316257913
4224.813978,0.54,7.004336943322269,-5.462090654507144,326.49748308592103,0.20389834678265067,964.1890703384399,0.10089612526653013,0.5330661608678042
4224.815871,0.54,7.008559143514743,-5.438164853416453,326.4993596193399,0.2036995577693148,964.1865144817377,0.10089637801236506,0.5330659005490688
4224.816198,0.54,7.009288493470341,-5.434031870334735,326.49968377487573,0.20366521862113607,964.1860729787563,0.10089642167209689,0.5330658555811709
4224.816517,0.54,7.01,-5.43,326.5,0.20365661936079757,964.1856422770725,0.10089646426371246,0.5330658117134064
4224.816787,0.54,7.011036468328394,-5.4272060418973735,326.5000450638404,0.203649340989985,964.1852777333281,0.10089650031303421,0.5330657745839602
4224.835509,0.54,7.08290595009367,-5.233470917138804,326.5031698239171,0.203144653365612,964.1600000000001,0.1008989999999983,0.5330632000000008
4224.856041,0.54,7.1617236084449925,-5.021005925061324,326.50659667862806,0.20259117369976595,964.13639787687,0.10090169885145883,0.5330602548655108
4224.873969,0.54,7.230545105566931,-4.83548710673262,326.5095889176333,0.2021078898769925,964.1157891264575,0.10090405541727421,0.5330576832518688
4224.876432,0.54,7.24,-4.8100000000000005,326.51,0.202041494960918,964.1129578372863,0.10090437916904449,0.5330573299562218
4224.895954,0.54,7.32177660596639,-4.660877953825996,326.4955688342412,0.20151524179336572,964.0905167381375,0.10090694525994337,0.5330545296973241
4224.913979,0.54,7.397282359608419,-4.523190991302295,326.4822442894809,0.2010293431484786,964.0697964834415,0.10090931457602181,0.5330519441698911
4224.91575,0.54,7.40470098317081,-4.509662913041465,326.48093512061695,0.20098160242724847,964.0677606681256,0.10090954736708113,0.5330516901355438
4224.916729,0.54,7.408801961410676,-4.502184658604062,326.4802114185746,0.20095521159379082,964.0666352795356,0.1009096760528152,0.5330515497066202
4224.917015,0.54,7.41,-4.5,326.48,0.20095339190558212,964.0663065143287,0.10090971364640211,0.5330515086824406
4224.936496,0.54,7.4935440579203485,-4.421370298427908,326.44559950556226,0.20082944314354634,964.0439125458556,0.10091227434801908,0.5330487143046412
4224.953979,0.54,7.56851971443543,-4.350804974649007,326.414727176409,0.2007182067487722,964.0238153357122,0.10091457242030799,0.5330462065223287
4224.956656,0.54,7.58,-4.34,326.41,0.20070117421265934,964.0207380474001,0.10091492430153437,0.533045822530255
4224.976373,0.54,7.622568339589014,-4.2941571727502925,326.37725512339307,0.2005757238897271,963.9980727901554,0.10091751602443111,0.5330429943003381
4225.013977,0.54,7.7037541103381395,-4.206726342712773,326.31480453050915,0.20033646670336966,963.9548459131759,0.10092245892384,0.5330376003378632
4225.01598,0.54,7.708078519944982,-4.202069286213097,326.3114780615808,0.20032372252337802,963.9525434072027,0.10092272221039167,0.5330373130251616
4225.016498,0.54,7.709196864515641,-4.200864915137002,326.31061779652646,0.2003204267244605,963.9519479513401,0.10092279029947804,0.5330372387226205
4225.01687,0.54,7.71,-4.2,326.31,0.20031870447058756,963.9515203266656,0.10092283919743039,0.5330371853624953
4225.017054,0.54,7.710217549192933,-4.198943332491471,326.3098135292632,0.20031785260308368,963.9513088133865,0.10092286338350931,0.5330371589693215
4225.035591,0.54,7.732134448103569,-4.092489823496953,326.2910276159112,0.20023203158156266,963.9300000000001,0.1009253000000001,0.5330344999999994
4225.055843,0.54,7.7560790473777566,-3.976187484165185,326.2705036736762,0.20013827059931782,963.914268982162,0.10092822147473868,0.5330312414320204
4225.073986,0.54,7.777530107254893,-3.871996621904807,326.2521170509244,0.20005427368538986,963.9001761589034,0.10093083871334585,0.5330283222043448
4225.076075,0.54,7.78,-3.86,326.25,0.200044602211369,963.8985534995977,0.1009311400643611,0.533027986082061
4225.096005,0.54,7.809217161845508,-3.7528704065664704,326.23052189210296,0.19995233199725918,963.8830725996611,0.10093401508863309,0.5330247793242151
4225.113963,0.5355676769672618,7.8355433932752865,-3.656340891323948,326.2129710711498,0.19986919158055563,963.869123477682,0.10093660563985907,0.5330218898632353
4225.115733,0.5351308125186859,7.838138193900535,-3.6468266223647032,326.2112412040663,0.19986099698552517,963.8677486059867,0.1009368609731709,0.5330216050683916
4225.116692,0.5348941159050109,7.83954407740321,-3.641671716188229,326.21030394839784,0.1998565570891214,963.8670036896276,0.10093699931478284,0.5330214507642808
4225.117003,0.5348173561062419,7.84,-3.64,326.21,0.1998311827805425,963.8667621161255,0.10093704417842986,0.5330214007240457
4225.136521,0.53,7.874791443850992,-3.5455660809758767,326.1901191749423,0.1982387205498628,963.8516012428213,0.10093985976919129,0.5330182602574354
4225.153976,0.53,7.905905525846633,-3.4611135727019984,326.1723396995162,0.19681457728542875,963.8380428329681,0.10094237775959414,0.533015451729689
4225.156273,0.53,7.91,-3.45,326.17,0.1966271663957957,963.836258606819,0.1009427091158841,0.5330150821399826
4225.176522,0.53,7.945080559336413,-3.354781338944023,326.13993094914025,0.19497506230166886,963.8205299192721,0.1009456301578382,0.5330118240547108
4225.193984,0.53,7.975332755845908,-3.272668234132536,326.1140004949892,0.19355034791127457,963.8069660720723,0.10094814915804307,0.5330090144006476
4225.196678,0.53,7.98,-3.26,326.11,0.19333054602324531,963.8048734707461,0.10094853778399937,0.5330085809332274
4225.215826,0.53,8.028000401088304,-3.26,326.06519962565096,0.19176827187671336,963.79,0.10095129999999841,0.5330055000000016
4225.216001,0.53,8.028439092867957,-3.26,326.0647901799899,0.1917539937288207,963.7898248662614,0.10095132109564986,0.5330054768345818
4225.216936,0.53,8.03078296037476,-3.26,326.0626025703169,0.19167770762441844,963.7888891517157,0.10095143380672056,0.5330053530650716
4225.217103,0.53,8.031201597673121,-3.26,326.0622118421718,0.1916631783176159,963.7887220240909,0.1009514539380092,0.5330053309586447
4225.253969,0.5206969819319783,8.123617661313936,-3.26,325.9759568494404,0.18845576859236413,963.7518278503578,0.10095589800893379,0.5330004508656714
4225.256515,0.5200545069143943,8.13,-3.26,325.97,0.18823426191522308,963.7492799046543,0.10095620492057833,0.5330001138419362
4225.256731,0.52,8.130578032749476,-3.260469651608948,325.9692774590632,0.18821546951838547,963.7490637395822,0.10095623095864426,0.5330000852491992
4225.295728,0.52,8.23493702855061,-3.3452613356973697,325.8388287143117,0.18482265887841184,963.7100369372974,0.10096093191437205,0.5329949230676121
4225.313963,0.52,8.283735302479466,-3.3849099332645647,325.7778308719007,0.18323618037958014,963.691788001747,0.10096313008160962,0.5329925092311356
4225.315693,0.52,8.288364916622413,-3.3886714947557106,325.772043854222,0.18308566720146272,963.6900566796467,0.10096333862722418,0.5329922802244411
4225.316057,0.52,8.289339008847929,-3.3894629446889417,325.77082623894006,0.18305399853273252,963.6896924014702,0.10096338250618686,0.5329922320403782
4225.316304,0.52,8.290000000000001,-3.39,325.77,0.18304672757892787,963.6894452127078,0.10096341228120309,0.5329921993440436
4225.335953,0.52,8.343902688412427,-3.2723941343728886,325.73079804479096,0.1824683187880835,963.6697811965505,0.10096578090132624,0.5329895983309996
4225.35397,0.52,8.39332834555284,-3.164556336975622,325.6948521123252,0.1819379512790542,963.6517504275992,0.10096795278940363,0.5329872133520155
4225.356402,0.52,8.4,-3.15,325.69,0.18186636034926257,963.649316569016,0.10096824595873244,0.5329868914189007
4225.375832,0.52,8.444621239459531,-2.9683278107719087,325.6549404547104,0.18129439827455984,963.629871720223,0.10097058817915894,0.532984319395716
4225.41399,0.52,8.532251566549842,-2.61154719333279,325.5860880548537,0.18017113894118994,963.591684559118,0.10097518799629057,0.532979268275767
4225.416025,0.52,8.536924969654443,-2.592519766406918,325.58241609527147,0.18011123452419014,963.58964800393,0.10097543330861924,0.5329789988950608
4225.417057,0.52,8.539294970636872,-2.582870476692737,325.58055395164246,0.18008085547835062,963.5886152152559,0.10097555771270805,0.5329788622852831
4225.417364,0.52,8.540000000000001,-2.58,325.58,0.18008085547835062,963.5883079806399,0.10097559472052353,0.5329788216465232
4225.41749,0.52,8.540320149063884,-2.5789755229955755,325.57980791056167,0.18008085547835062,963.5881818843484,0.10097560990939058,0.5329788049674278
4225.435658,0.52,8.586482595071622,-2.431255695770808,325.55211044295703,0.18008085547835062,963.5699999999999,0.10097780000000256,0.5329763999999955
4225.45698,0.52,8.640658931142225,-2.257891420344882,325.5196046413147,0.18008085547835062,963.5558000066599,0.10098091216521254,0.5329729091683006
4225.473964,0.52,8.683812992291886,-2.119798424665964,325.4937122046249,0.18008085547835062,963.5444890280046,0.10098339115469912,0.5329701285527193
4225.476399,0.52,8.69,-2.1,325.49,0.18008085547835062,963.5428673703841,0.1009837465679908,0.5329697298952141
4225.496283,0.52,8.753439846857521,-2.021920188483052,325.4509600942416,0.18008085547835062,963.5296250541105,0.10098664884230857,0.5329664744924685
4225.513994,0.52,8.809946743238873,-1.952373239090617,325.41618661954533,0.18008085547835062,963.5178299090942,0.10098923394492942,0.5329635748526513
4225.515855,0.52,8.815884258577006,-1.945065527905224,325.41253276395264,0.18008085547835062,963.5165905231265,0.10098950557701869,0.5329632701702636
4225.51694,0.52,8.81934594807053,-1.940804986990116,325.4104024934951,0.18008085547835062,963.5158679364654,0.10098966394392761,0.5329630925343807
4225.517145,0.52,8.82,-1.94,325.41,0.18008175623245637,963.5157314108756,0.1009896938657846,0.5329630589718377
4225.535943,0.52,8.874150879452152,-1.9145172331989877,325.3558491205479,0.18016435318724697,963.5032123472413,0.10099243762723376,0.5329599813686912
4225.573998,0.52,8.983774866979772,-1.8629294743624605,325.24622513302023,0.18033156390724622,963.4778685358465,0.10099799214589922,0.5329537510150573
4225.576159,0.52,8.99,-1.86,325.24,0.18034105917372836,963.4764293563317,0.10099830756607275,0.5329533972167653
4225.576322,0.52,8.990198736862279,-1.859642273647898,325.2394037894132,0.18034177538309137,963.4763208018383,0.1009983313576015,0.5329533705304499
4225.613969,0.52,9.036099636665364,-1.7770206540023423,325.1017010900039,0.1805071933827191,963.4512487096667,0.10100382632447236,0.5329472069744554
4225.615844,0.52,9.038385720207936,-1.7729057036257132,325.0948428393762,0.18051543198736986,963.45,0.10100410000000437,0.5329468999999989
4225.616018,0.52,9.038597868760435,-1.7725238362312123,325.0942063937187,0.18051619652988055,963.449912838355,0.101004120839562,0.5329468765456014
4225.616958,0.52,9.039743958643037,-1.770460874442534,325.0907681240709,0.18052032681701188,963.4494419650991,0.10100423342107945,0.5329467498378833
4225.617168,0.52,9.04,-1.77,325.09000000000003,0.18052551932785593,963.44933677001,0.10100425857226725,0.5329467215308412
4225.617402,0.52,9.040118126135871,-1.7678343541756547,325.0892518678062,0.18053130526850888,963.449219552625,0.10100428659788463,0.5329466899887052
4225.657059,0.52,9.060137477283453,-1.400812916470071,324.9624626438715,0.18151187385134746,963.4293542114467,0.10100903622035418,0.532941344405991
4225.673965,0.52,9.068671838190616,-1.2443496331720578,324.9084116914595,0.18192989570023163,963.4208855058473,0.10101106101087964,0.5329390655543023
4225.676596,0.52,9.07,-1.22,324.90000000000003,0.18199495044319547,963.4195675616595,0.10101137611935229,0.5329387109075014
4225.696495,0.52,9.07,-1.072567237163666,324.8164547677261,0.18248697793467678,963.4095995755765,0.10101375937420443,0.5329360286130651
4225.713987,0.5155883984867402,9.07,-0.9429680669772788,324.7430152379538,0.1829194893614324,963.4008373255856,0.10101585434852467,0.53293367077125
4225.715806,0.5151296343000865,9.07,-0.9294909979983949,324.7353782321991,0.18296446639580818,963.3999261357426,0.10101607220573072,0.5329334255783351
4225.716684,0.5149081967213133,9.07,-0.922985848707181,324.7316919809341,0.18298617603636494,963.3994863200846,0.10101617736165736,0.5329333072279496
4225.717087,0.5148065573770487,9.07,-0.92,324.73,0.1829531337867763,963.3992844456993,0.10101622562799406,0.5329332529053872
4225.736145,0.51,9.07,-0.8767136908524289,324.6241890220837,0.18139055514497301,963.3897377409014,0.1010185081583117,0.5329306839739161
4225.754001,0.51,9.07,-0.836157476340846,324.5250516088332,0.17992652931703415,963.380793152756,0.10102064672802413,0.53292827706656
4225.756712,0.51,9.07,-0.8300000000000001,324.51,0.17970425254622396,963.3794351342488,0.10102097141790267,0.5329279116361292
4225.775903,0.51,9.079591183966992,-0.80442350942135,324.3981028537184,0.1781307691421865,963.3698218058948,0.10102326987732368,0.5329253247768619
4225.813991,0.51,9.098626618021935,-0.7536623519414989,324.1760227897441,0.17500790759796242,963.3507424223105,0.10102783158448148,0.5329201906881877
4225.815974,0.51,9.099617672047687,-0.7510195412061635,324.164460492777,0.17484532005221315,963.3497490801119,0.10102806908356854,0.5329199233888318
4225.816437,0.51,9.099849067919704,-0.7504024855474599,324.16176087427016,0.1748073583609736,963.3495171499872,0.10102812453596499,0.532919860978545
4225.816739,0.51,9.1,-0.75,324.16,0.17479743155209904,963.3493658694308,0.10102816070576637,0.5329198202703154
4225.816967,0.51,9.100152635983182,-0.7495039330546592,324.1586644351472,0.17478993714009175,963.3492516576198,0.10102818801276925,0.5329197895369617
4225.835436,0.51,9.112516820083895,-0.709320334727337,324.0504778242659,0.17418285689693083,963.3399999999999,0.10103039999999908,0.5329173000000011
4225.855745,0.51,9.126112803347109,-0.6651333891218957,323.9315129707128,0.1735152954340628,963.3410153332363,0.10103309063307364,0.5329143149202835
4225.873975,0.51,9.138316987447848,-0.6254697907944943,323.82472635983135,0.17291607117542138,963.3419267284262,0.10103550583033183,0.5329116354184293
4225.876489,0.51,9.14,-0.62,323.81,0.17283343542193527,963.3420524139724,0.10103583889703316,0.5329112659029249
4225.896293,0.51,9.149769621626806,-0.5662670810525681,323.7025341621052,0.1721824734242669,963.3430425001125,0.10103846262529714,0.5329083550496705
4225.913969,0.51,9.1584894677126,-0.5183079275807114,323.60661585516146,0.17160145927201015,963.343926198487,0.10104080442599184,0.5329057569764473
4225.915693,0.51,9.159339943762005,-0.513630309308977,323.597260618618,0.1715447909987403,963.3440123885753,0.10104103282972687,0.532905503577588
4225.916709,0.51,9.159841152385244,-0.5108736618811563,323.5917473237623,0.1715113948469653,963.3440631827339,0.1010411674342464,0.5329053542427644
4225.917031,0.51,9.16,-0.51,323.59000000000003,0.17151757112927432,963.3440792808826,0.10104121009433698,0.5329053069142091
4225.936307,0.51,9.155074359891612,-0.4164128379406374,323.50133847804904,0.17188730410392217,963.3450429700583,0.10104376387065628,0.532902473668031
4225.953978,0.51,9.150558849082657,-0.3306181325704768,323.42005928348783,0.17222625157201,963.3459264184617,0.10104610500892619,0.5328998763297292
4225.956165,0.51,9.15,-0.32,323.41,0.1722682004211267,963.3460357558881,0.10104639475310506,0.5328995548776874
4225.977091,0.51,9.15,-0.1956542981651988,323.3340109599899,0.1726695820473738,963.3470819355773,0.10104916712928258,0.5328964791094037
4226.013972,0.51,9.15,0.0234986134919155,323.20008418064384,0.1733769965440532,963.3489257735359,0.10105405329988315,0.5328910582258004
4226.015961,0.51,9.15,0.0353175755958861,323.1928614815803,0.17341514755498358,963.3490252121005,0.10105431681207477,0.5328907658764237
4226.016415,0.51,9.15,0.0380153175738772,323.19121286148265,0.1734238557294226,963.3490479094903,0.10105437696014974,0.532890699146094
4226.016749,0.51,9.15,0.04,323.19,0.17344831180065584,963.34906460757,0.10105442121006547,0.5328906500537514
4226.016964,0.51,9.150286413667963,0.0423271110522106,323.18942717266407,0.17346405448122815,963.349075356334,0.10105444969428845,0.5328906184523774
4226.035459,0.5147591477534921,9.174924649892075,0.2425127803731033,323.1401507002159,0.1748182911190882,963.3499999999999,0.10105690000000322,0.5328878999999986
4226.055826,0.52,9.202056683263043,0.4629605515122271,323.08588663347393,0.17630959891061965,963.353388043894,0.10105992665255314,0.5328845571300249
4226.073965,0.52,9.226220671739917,0.6592929578868177,323.0375586565202,0.17763776859835836,963.3564054607054,0.1010626222115647,0.5328815799454389
4226.076802,0.52,9.23,0.6900000000000001,323.03000000000003,0.17784549876011796,963.3568773947422,0.10106304380597209,0.532881114303855
4226.095721,0.52,9.26296567346218,0.8312814576950514,322.9687780349988,0.1792307814285531,963.3600245643024,0.10106585527744727,0.5328780090965566
4226.113976,0.52,9.294774350931784,0.9676043611362216,322.909704776841,0.18056744484163473,963.3630612776765,0.10106856807473008,0.5328750128726938
4226.115719,0.52,9.297811465412885,0.9806205660552064,322.9040644213761,0.18069507038696275,963.3633512251654,0.10106882709448683,0.5328747267911709
4226.116667,0.52,9.299463321136654,0.9876999477285142,322.90099668931765,0.18076448462500405,963.3635089246602,0.10106896797270082,0.5328745711943341
4226.116975,0.52,9.3,0.99,322.90000000000003,0.18077319252384658,963.3635601603612,0.10106901374325616,0.5328745206417764
4226.136456,0.52,9.329610883113228,1.0887029437107594,322.82597279221693,0.18132396712622165,963.3668008184404,0.10107190873114291,0.5328713231924809
4226.153982,0.52,9.356250189998113,1.177500633327041,322.7593745250047,0.18181946918878983,963.3697162628991,0.1010745131948596,0.5328684466206042
