timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
274.628791,0.0,12.77,0.33,11.3,0.003178786304217494,827.1244882219571,0.08301387244111424,0.6700423999999998
274.648783,0.0,12.77,0.33,11.3,0.0031641428173470303,827.1226678382488,0.08301386333920391,0.6700423999999998
274.666882,0.0,12.77,0.33,11.3,0.0031508858911331148,827.1210198228059,0.08301385509912507,0.6700423999999998
274.667991,0.0,12.77,0.33,11.3,0.0031500735848636503,827.1209188421369,0.0830138545942134,0.6700423999999998
274.668826,0.0,12.77,0.33,11.3,0.003149461974642683,827.1208428107045,0.08301385421405882,0.6700423999999998
274.669178,0.0,12.77,0.33,11.3,0.003149461974642683,827.1208107591308,0.08301385405380302,0.6700423999999998
274.688762,0.0,12.765056043623144,0.33,11.3,0.003149461974642683,827.1190275261104,0.08301384513763566,0.6700423999999998
274.706859,0.0,12.760487478541858,0.33,11.3,0.003149461974642683,827.1173796927785,0.08301383689847341,0.6700423999999998
274.70879,0.0,12.76,0.33,11.3,0.003149461974642683,827.1172038643999,0.08301383601932599,0.6700423999999998
274.728924,0.0,12.754973537048135,0.33,11.3,0.003149461974642683,827.1153705507954,0.08301382685276337,0.6700423999999998
274.746878,0.0,12.75049131216298,0.33,11.3,0.003149461974642683,827.1137357384157,0.08301381867869395,0.6700423999999998
274.748846,0.0,12.75,0.33,11.3,0.003149461974642683,827.1135565409795,0.08301381778271377,0.6700423999999998
274.768282,0.0,12.75,0.33,11.3,0.003149461974642683,827.1117867841892,0.08301380893392718,0.6700423999999998
274.76903,0.0,12.75,0.33,11.3,0.003149461974642683,827.1117186745946,0.08301380859337826,0.6700423999999998
274.769346,0.0,12.75,0.33,11.3,0.0031492302832632955,827.1116899010226,0.08301380844951467,0.6700423999999998
274.786869,0.0,12.75,0.33,11.3,0.0031363824097157215,827.1100943336096,0.08301380047166873,0.6700423999999998
274.787905,0.0,12.75,0.33,11.3,0.0031356228139276005,827.1100000000001,0.08301380000000336,0.6700423999999998
274.788553,0.0,12.75,0.33,11.3,0.0031351476999597725,827.1098922018225,0.08301380000000336,0.6700423999999998
274.808919,0.0,12.75,0.33,11.3,0.0031202153371982814,827.1065042115595,0.08301380000000336,0.6700423999999998
274.846864,0.0,12.75,0.33,11.3,0.0030923940416574865,827.100191863012,0.08301380000000336,0.6700423999999998
274.848323,0.0,12.75,0.33,11.3,0.003091324302029226,827.0999491507566,0.08301380000000336,0.6700423999999998
274.848708,0.0,12.75,0.3299049406187516,11.3,0.0030910420198106718,827.0998851040001,0.08301380000000336,0.6700423999999998
274.868009,0.0,12.75,0.3251393792745918,11.3,0.003076890515653793,827.0966742820387,0.08301380000000336,0.6700423999999998
274.868925,0.0,12.75,0.3249132120194579,11.3,0.003076218903933781,827.0965219006641,0.08301380000000336,0.6700423999999998
274.886857,0.0,12.75,0.3204856670205622,11.3,0.003076218903933781,827.0935388189889,0.08301380000000336,0.6700423999999998
274.888824,0.0,12.75,0.32,11.3,0.003076218903933781,827.0932115982855,0.08301380000000336,0.6700423999999998
274.888975,0.0,12.75,0.32,11.3,0.003076218903933781,827.0931864786482,0.08301380000000336,0.6700423999999998
274.926864,0.0,12.75,0.32,11.3,0.003076218903933781,827.0868834459927,0.08301380000000336,0.6700423999999998
274.928274,0.0,12.75,0.32,11.3,0.003076218903933781,827.0866488851427,0.08301380000000336,0.6700423999999998
274.928508,0.0,12.75,0.32,11.3,0.003076218903933781,827.086609958023,0.08301380000000336,0.6700423999999998
274.966874,0.0,12.75,0.32,11.3,0.003076218903933781,827.0802275739309,0.08301380000000336,0.6700423999999998
274.968242,0.0,12.75,0.32,11.3,0.003076218903933781,827.0799999999999,0.08301380000000336,0.6700423999999998
274.968295,0.0,12.75,0.32,11.3,0.003076218903933781,827.0799894006889,0.08301380000000336,0.6700423999735108
274.96869,0.0,12.75,0.32,11.3,0.003076218903933781,827.0799104058235,0.08301380000000336,0.6700423997760154
274.969103,0.0,12.75,0.32,11.3,0.003077024749124538,827.0798278111922,0.08301380000000336,0.6700423995695246
274.969293,0.0,12.74995291902072,0.32,11.3,0.0030773954769361843,827.079789813662,0.08301380000000336,0.670042399474525
275.006875,0.0,12.74064030131827,0.32,11.3,0.0031507254380894584,827.0722739021962,0.08301380000000336,0.6700423806847553
275.009459,0.0,12.74,0.32,11.3,0.0031557673363285382,827.0717571357861,0.08301380000000336,0.6700423793928394
275.009651,0.0,12.739967757103509,0.3199677571035086,11.3,0.003156141966538303,827.071718738282,0.08301380000000336,0.6700423792968451
275.048758,0.0,12.733400450057092,0.3134004500570927,11.3,0.003232447506180212,827.06389784664,0.08301380000000336,0.6700423597446132
275.066874,0.0,12.730358198428162,0.3103581984281612,11.3,0.003267795427425769,827.0602748821327,0.08301380000000336,0.6700423506872042
275.068019,0.0,12.730165916571506,0.3101659165715064,11.3,0.0032700295502910005,827.0600458970166,0.08301380000000336,0.6700423501147412
275.06879,0.0,12.730036441190304,0.3100364411903037,11.3,0.003271533924726852,827.059891707039,0.08301380000000336,0.6700423497292718
275.069007,0.0,12.73,0.31,11.3,0.0032710880552405505,827.0598483098597,0.08301380000000336,0.6700423496207719
275.088256,0.0,12.73,0.31,11.3,0.003231537171641483,827.0559987600805,0.08301380000000336,0.6700423399968969
275.10686,0.0,12.73,0.31,11.3,0.003193311568312672,827.0522782019168,0.08301380000000336,0.6700423306955017
275.108817,0.0,12.73,0.31,11.3,0.00318929052414396,827.0518868273559,0.08301380000000336,0.6700423297170701
275.128785,0.0,12.72502702164222,0.31,11.3,0.00314826231261576,827.0478934869234,0.08301380000000336,0.6700423197337173
275.146881,0.0,12.720520260005484,0.31,11.3,0.0031110804959183095,827.044274522156,0.08301380000000336,0.6700423106863056
275.14897,0.0,12.72,0.31,11.3,0.003106788231601258,827.0438567493113,0.08301380000000336,0.6700423096418717
275.168255,0.0,12.72,0.31,11.3,0.0030671633788709,827.04,0.08301380000000336,0.6700422999999986
275.168312,0.0,12.72,0.31,11.3,0.0030670462610795234,827.039994300171,0.08301380000000336,0.6700423000284985
275.169129,0.0,12.72,0.31,11.3,0.0030653675727372828,827.0399126026218,0.08301380000000336,0.6700423004369753
275.169477,0.0,12.72,0.31,11.3,0.0030656609194209985,827.0398778036658,0.08301380000000336,0.6700423006109801
275.186881,0.0,12.72,0.31,11.3,0.003080331625408913,827.0381374558763,0.08301380000000336,0.6700423093127199
275.188791,0.0,12.72,0.31,11.3,0.00308194166036847,827.0379464616062,0.08301380000000336,0.6700423102676893
275.209482,0.0,12.709714669185264,0.31,11.3,0.003099383143797277,827.0358774236772,0.08301380000000336,0.6700423206128789
275.226859,0.0,12.701076701297405,0.31,11.3,0.0031140310901286565,827.0341397758068,0.08301380000000336,0.6700423293011184
275.229025,0.0,12.7,0.31,11.3,0.0031158569203498434,827.0339231823043,0.08301380000000336,0.670042330384085
275.248778,0.0,12.695091446747174,0.31,11.3,0.003132507716452974,827.0319479415616,0.08301380000000336,0.670042340260288
275.266885,0.0,12.690591918890712,0.31,11.3,0.0031477710164599902,827.0301372958811,0.08301380000000336,0.670042349313519
275.267999,0.0,12.690315093683225,0.31,11.3,0.003148710063028025,827.0300258992229,0.08301380000000336,0.6700423498705064
275.268891,0.0,12.690093434719948,0.31,11.3,0.003149461974642683,827.0299367018988,0.08301380000000336,0.6700423503164927
275.269267,0.0,12.69,0.31,11.3,0.0031501025640563196,827.029899103027,0.08301380000000336,0.670042350504481
275.288739,0.0,12.685068132313452,0.31,11.3,0.0031832769179440243,827.0279519614412,0.08301380000000336,0.6700423602401955
275.306857,0.0,12.680479205713995,0.31,11.3,0.0032141444684645575,827.0261402157937,0.08301380000000336,0.670042369298919
275.308749,0.0,12.68,0.31,11.3,0.003217367859875581,827.0259510214694,0.08301380000000336,0.670042370244893
275.328897,0.0,12.669863661518338,0.3150681692408306,11.305068169240831,0.003251693911751577,827.0239362819116,0.08301380000000336,0.6700423803185913
275.346879,0.0,12.660817024701911,0.3195914876490436,11.309591487649044,0.003282329759718353,827.0221381358558,0.08301380000000336,0.670042389309323
275.348503,0.0,12.66,0.32,11.31,0.0032850965608026473,827.0219757407278,0.08301380000000336,0.6700423901212957
275.368261,0.0,12.655117865085248,0.32,11.31,0.0033187581715315817,827.02,0.08301380000000336,0.6700423999999998
275.368318,0.0,12.65510378057821,0.32,11.31,0.0033188552821607205,827.0199942992019,0.08301379997149638,0.6700423999999998
275.369203,0.0,12.654885100074123,0.32,11.31,0.0033203630524561148,827.0199057868101,0.08301379952893484,0.6700423999999998
275.369488,0.0,12.654814677538925,0.32,11.31,0.0033200828892653725,827.0198772828196,0.08301379938641418,0.6700423999999998
275.386889,0.0,12.6505149493452,0.32,11.31,0.003302977206167983,827.0181369391714,0.08301379068468862,0.6700423999999998
275.388973,0.0,12.65,0.32,11.31,0.0033009285742746793,827.0179285099914,0.0830137896425498,0.6700423999999998
275.409326,0.0,12.66027073398431,0.3251353669921555,11.31,0.0032809209903380647,827.0158929250094,0.08301377946462907,0.6700423999999998
275.426855,0.0,12.669116392904897,0.3295581964524477,11.31,0.003263689479562049,827.0141397795692,0.08301377069889782,0.6700423999999998
275.428606,0.0,12.67,0.33,11.31,0.003261968196239036,827.0139646550517,0.08301376982328179,0.6700423999999998
275.448245,0.0,12.679753904988935,0.3397539049889356,11.314876952494467,0.0032426624948224962,827.0120004800672,0.08301376000240168,0.6700423999999998
275.466876,0.0,12.68900717673644,0.3490071767364419,11.31950358836822,0.003224347686375407,827.0101371191968,0.0830137506856019,0.6700423999999998
275.46802,0.0,12.689575355732696,0.3495753557326971,11.31978767786635,0.0032232231014973196,827.0100227031785,0.08301375011352263,0.6700423999999998
275.468547,0.0,12.689837095532532,0.3498370955325315,11.319918547766266,0.0032227050453515855,827.0099699957991,0.08301374984998233,0.6700423999999998
275.468875,0.0,12.69,0.35,11.32,0.0032226251840268088,827.0099371912067,0.08301374968596065,0.6700423999999998
275.488739,0.0,12.699997483517029,0.3549987417585143,11.32,0.0032177887042851975,827.0079505130718,0.0830137397525661,0.6700423999999998
275.506867,0.0,12.709121244149165,0.3595606220745821,11.32,0.003213374905213713,827.0061374592442,0.08301373068729845,0.6700423999999998
275.508613,0.0,12.71,0.36,11.32,0.0032129497897470903,827.005962834797,0.08301372981417643,0.6700423999999998
275.528543,0.0,12.719999247422423,0.3699992474224237,11.32,0.003208097240348665,827.0039695557375,0.08301371984778427,0.6700423999999998
275.546866,0.0,12.729192233399408,0.3791922333994068,11.32,0.0032036359627456807,827.0021369991798,0.08301371068500174,0.6700423999999998
275.548476,0.0,12.73,0.38,11.32,0.0032032439605112943,827.0019759766369,0.08301370987989287,0.6700423999999998
275.568233,0.0,12.7399179237469,0.3849589618734507,11.32495896187345,0.0031984335330920823,827.0,0.08301370000000219,0.6700423999999998
275.5683,0.0,12.739951557440836,0.3849757787204177,11.324975778720418,0.00319841721995562,826.9999933013733,0.08301370000000219,0.6700424000334948
275.568819,0.0,12.74021209306996,0.3851060465349798,11.32510604653498,0.0031982908540179496,826.9999414120105,0.08301370000000219,0.6700424002929424
275.569129,0.0,12.740367711653809,0.3851838558269042,11.325183855826904,0.0031978369360853554,826.9999104183639,0.08301370000000219,0.6700424004479117
275.586879,0.0,12.749278130569008,0.3896390652845043,11.329639065284503,0.0031718464738121226,826.9981357821646,0.08301370000000219,0.6700424093210913
275.588317,0.0,12.75,0.39,11.33,0.003169740880305135,826.9979920116375,0.08301370000000219,0.6700424100399403
275.609322,0.0,12.75,0.39,11.33,0.0031389842797390367,826.995891942152,0.08301370000000219,0.6700424205402911
275.626864,0.0,12.75,0.39,11.33,0.0031132983817561675,826.9941381016893,0.08301370000000219,0.6700424293094898
275.628997,0.0,12.75,0.39,11.33,0.003110175133529177,826.9939248454068,0.08301370000000219,0.6700424303757728
275.648822,0.0,12.75,0.39,11.33,0.003081146349610021,826.9919427517359,0.08301370000000219,0.6700424402862382
275.666867,0.0,12.75,0.39,11.33,0.003054723933175074,826.9901386215829,0.08301370000000219,0.6700424493068908
275.668028,0.0,12.75,0.39,11.33,0.0030530239373047453,826.9900225453782,0.08301370000000219,0.6700424498872763
275.668861,0.0,12.75,0.39,11.33,0.003051804215892151,826.9899392624511,0.08301370000000219,0.6700424503036899
275.669129,0.0,12.75,0.39,11.33,0.0030533682997474806,826.9899124679441,0.08301370000000219,0.6700424504376628
275.688905,0.0,12.754987641866324,0.39,11.334987641866324,0.0031687836815472944,826.9879352732689,0.08301370000000219,0.6700424603236357
275.706862,0.0,12.759516519546027,0.39,11.339516519546027,0.003273583135986221,826.9861399413121,0.08301370000000219,0.6700424693002915
275.708779,0.0,12.76,0.39,11.34,0.0032847710044585877,826.9859482806023,0.08301370000000219,0.6700424702586005
275.728491,0.0,12.76,0.39,11.34,0.0033998128736962216,826.9839774846157,0.08301370000000219,0.6700424801125777
275.746896,0.0,12.76,0.39,11.34,0.003507226916072066,826.9821373618408,0.08301370000000219,0.6700424893131895
275.748942,0.0,12.76,0.39,11.34,0.003519167645803229,826.9819328037752,0.08301370000000219,0.6700424903359803
275.768274,0.0,12.76,0.3851507550293455,11.34,0.0036319917842012202,826.98,0.08301370000000219,0.670042500000001
275.768327,0.0,12.76,0.3851374604926526,11.34,0.00363230109929189,826.9799946988337,0.08301369997349894,0.6700425000265042
275.768796,0.0,12.76,0.3850198163848892,11.34,0.0036350382460387178,826.9799477885135,0.08301369973894168,0.6700425002610615
275.768978,0.0,12.76,0.3849741634475503,11.34,0.003633977014799376,826.9799295845089,0.08301369964792826,0.6700425003520749
275.78688,0.0,12.76,0.3804836201274318,11.34,0.003529591511243456,826.9781389905779,0.08301369069495479,0.6700425093050484
275.788808,0.0,12.76,0.38,11.34,0.003518349457235073,826.9779461481526,0.08301368973074119,0.670042510269262
275.809314,0.0,12.76,0.385128423158673,11.34,0.003398780183639167,826.9758950969212,0.08301367947548499,0.6700425205245182
275.826865,0.0,12.76,0.3895178191821881,11.34,0.0032964413403304064,826.9741396107145,0.0830136706980582,0.670042529301945
275.828793,0.0,12.76,0.39,11.34,0.003285199286322023,826.9739467682891,0.08301366973384461,0.6700425302661586
275.848774,0.0,12.76,0.39,11.34,0.0031686912566857295,826.9719482286102,0.08301365974114816,0.670042540258855
275.866884,0.0,12.76,0.39,11.34,0.0030630929174274213,826.9701368301023,0.08301365068415123,0.6700425493158448
275.867986,0.0,12.76,0.39,11.34,0.0030566672205827638,826.9700266058533,0.08301365013303297,0.6700425498669702
275.86882,0.0,12.76,0.39,11.34,0.003051804215892151,826.9699431875013,0.08301364971593728,0.6700425502840588
275.869165,0.0,12.76,0.39,11.34,0.0030523951178289964,826.9699086799096,0.08301364954340329,0.6700425504565999
275.888246,0.0,12.755153416306834,0.3948465836931648,11.344846583693164,0.003085076276836344,826.9680001600352,0.08301364000080014,0.6700425599991959
275.906862,0.0,12.750424942849882,0.3995750571501184,11.349575057150115,0.003116961002798401,826.9661381503931,0.08301363069075052,0.6700425693092456
275.908535,0.0,12.75,0.4,11.35,0.003119826449002415,826.9659708135791,0.08301362985407224,0.6700425701459309
275.928154,0.0,12.75,0.4,11.35,0.0031534290724795516,826.9640084818661,0.08301362004240787,0.6700425799575882
275.946861,0.0,12.75,0.4,11.35,0.0031854696595322,826.9621373702214,0.08301361068684798,0.6700425893131481
275.948315,0.0,12.75,0.4,11.35,0.0031879600114632137,826.9619919382264,0.08301360995969276,0.6700425900403104
275.96823,0.0,12.75,0.4032619733997281,11.35,0.003222069611674584,826.96,0.08301360000000102,0.670042599999995
275.968296,0.0,12.75,0.4032727838563886,11.35,0.0032221826537842547,826.959993400297,0.08301360000000102,0.670042599999995
275.968601,0.0,12.75,0.4033227412697361,11.35,0.0032227050453515855,826.9599629016695,0.08301360000000102,0.670042599999995
275.968845,0.0,12.75,0.4033627072004196,11.35,0.003222466444292785,826.9599385027677,0.08301360000000102,0.670042599999995
276.006876,0.0,12.75,0.4095919871584846,11.35,0.00318527694893658,826.9561355738992,0.08301360000000102,0.670042599999995
276.009367,0.0,12.75,0.41,11.35,0.00318284106681586,826.9558864851085,0.08301360000000102,0.670042599999995
276.009634,0.0,12.75,0.41,11.35,0.003182579974673649,826.9558597863097,0.08301360000000102,0.670042599999995
276.048916,0.0,12.75,0.41,11.35,0.0031441671599545156,826.9519317630707,0.08301360000000102,0.670042599999995
276.066882,0.0,12.75,0.41,11.35,0.00312659869019117,826.950135243914,0.08301360000000102,0.670042599999995
276.068025,0.0,12.75,0.41,11.35,0.0031254809811330194,826.9500209490573,0.08301360000000102,0.670042599999995
276.068468,0.0,12.75,0.41,11.35,0.0031250477833090467,826.9499766510507,0.08301360000000102,0.670042599999995
276.068782,0.0,12.75,0.41,11.35,0.003126037707865762,826.9499452524635,0.08301360000000102,0.670042599999995
276.088205,0.0,12.75,0.41,11.35,0.003187271162212583,826.9480030398631,0.08301360000000102,0.670042599999995
276.106867,0.0,12.75,0.41,11.35,0.003246105468191049,826.9461369238384,0.08301360000000102,0.670042599999995
276.108951,0.0,12.75,0.41,11.35,0.0032526755407265326,826.9459285332159,0.08301360000000102,0.670042599999995
276.128818,0.0,12.754979572398936,0.4050204276010639,11.35,0.0033153087610070897,826.9439419226137,0.08301360000000102,0.670042599999995
276.146858,0.0,12.759501215630252,0.4004987843697467,11.35,0.0033721821336279386,826.94213800379,0.08301360000000102,0.670042599999995
276.148848,0.0,12.76,0.4,11.35,0.003378455859321638,826.9419390127446,0.08301360000000102,0.670042599999995
276.168239,0.0,12.76,0.4,11.35485187409299,0.003439588429637279,826.94,0.08301360000000102,0.670042599999995
276.168292,0.0,12.76,0.4,11.354865135365069,0.003439755518813984,826.9399973498939,0.08301360000000102,0.6700426000530015
276.169142,0.0,12.76,0.4,11.355077816143732,0.003442435250894281,826.939954848194,0.08301360000000102,0.6700426009030309
276.169545,0.0,12.76,0.4,11.355178651854088,0.0034407591984843408,826.939934697388,0.08301360000000102,0.6700426013060508
276.186879,0.0,12.76,0.4,11.359515838462691,0.0033686681501632343,826.9390679627186,0.08301360000000102,0.6700426186407356
276.188814,0.0,12.76,0.4,11.36,0.0033606206032322328,826.9389712088484,0.08301360000000102,0.6700426205758205
276.209331,0.0,12.76,0.4,11.36,0.0032752916521296893,826.9379453178128,0.08301360000000102,0.6700426410936373
276.226871,0.0,12.76,0.4,11.36,0.0032023438623780018,826.9370682827314,0.08301360000000102,0.670042658634344
276.22927,0.0,12.76,0.4,11.36,0.0031923665677593,826.9369483279331,0.08301360000000102,0.6700426610334418
276.248815,0.0,12.755111183371271,0.4,11.36,0.0031110801053478676,826.9359710388417,0.08301360000000102,0.6700426805792219
276.266867,0.0,12.750595812801723,0.4,11.36,0.0030360029388371195,826.9350684027361,0.08301360000000102,0.6700426986319385
276.268025,0.0,12.75030616073438,0.4,11.36,0.003031186887495339,826.93501050042,0.08301360000000102,0.6700426997899882
276.268938,0.0,12.750077790840194,0.4,11.36,0.003027389776204518,826.9349648485941,0.08301360000000102,0.6700427007030214
276.269249,0.0,12.75,0.4,11.36,0.003027844485701061,826.934949297972,0.08301360000000102,0.6700427010140402
276.288701,0.0,12.75,0.4,11.36,0.0030562850295160447,826.9339766590665,0.08301360000000102,0.6700427204668173
276.326856,0.0,12.75,0.4,11.36,0.0031120710129244945,826.9320688327534,0.08301360000000102,0.6700427586233388
276.328458,0.0,12.75,0.4,11.36,0.0031144132785625445,826.9319887295492,0.08301360000000102,0.6700427602254067
276.328643,0.0,12.75,0.3999549275185802,11.36,0.0031146837649189815,826.9319794791793,0.08301360000000102,0.6700427604104107
276.366865,0.0,12.75,0.3906427092215838,11.36,0.0031705677082511222,826.9300683027323,0.08301360000000102,0.6700427986339434
276.368231,0.0,12.75,0.3903099037641683,11.36,0.0031725649210235973,826.9300000000001,0.08301360000000102,0.6700427999999974
276.36831,0.0,12.75,0.3902906565964187,11.36,0.0031726804260082866,826.9299921013428,0.08301359996050905,0.6700427999999974
276.369128,0.0,12.75,0.390091363138024,11.36,0.003173876414330316,826.9299103152464,0.0830135995515775,0.6700427999999974
276.369503,0.0,12.75,0.39,11.36,0.0031733654141357483,826.9298728216204,0.0830135993641079,0.6700427999999974
276.369725,0.0,12.75,0.390055340894929,11.36,0.0031730629020205697,826.9298506253938,0.08301359925312823,0.6700427999999974
276.406883,0.0,12.75,0.3993182101458236,11.36,0.003122428914743964,826.9261354569724,0.0830135806772887,0.6700427999999974
276.409618,0.0,12.75,0.4,11.36,0.0031187020199917406,826.9258620034595,0.08301357931001974,0.6700427999999974
276.409817,0.0,12.750033487025872,0.4000334870258729,11.360033487025872,0.003118430849221903,826.9258421068419,0.08301357921053665,0.6700427999999974
276.44833,0.0,12.756514320331169,0.4065143203311669,11.366514320331166,0.00306595044790896,826.9219914614516,0.0830135599573083,0.6700427999999974
276.46687,0.0,12.759634166862984,0.4096341668629848,11.369634166862983,0.00304068659829091,826.920137776578,0.08301355068888228,0.6700427999999974
276.467977,0.0,12.759820448961737,0.4098204489617376,11.369820448961736,0.003039178125716562,826.9200270953938,0.08301355013548317,0.6700427999999974
276.468665,0.0,12.759936223201963,0.4099362232019638,11.369936223201965,0.0030382406106930215,826.9199583070881,0.08301354979153786,0.6700427999999974
276.469044,0.0,12.76,0.41,11.37,0.0030380148467560337,826.9199204135298,0.08301354960206453,0.6700427999999974
276.488212,0.0,12.76482565897132,0.4148256589713214,11.37,0.0030265967909669654,826.9180039393304,0.0830135400196994,0.6700427999999974
276.506856,0.0,12.769519397799664,0.4195193977996637,11.37,0.0030154908731804342,826.9161398562246,0.08301353069928297,0.6700427999999974
276.508765,0.0,12.77,0.42,11.37,0.0030143537139305987,826.915948988672,0.08301352974494591,0.6700427999999974
276.528928,0.0,12.77,0.425028304945267,11.37,0.0030023429533465253,826.9139330313847,0.08301351966515824,0.6700427999999974
276.546869,0.0,12.77,0.429502481358646,11.37,0.002991655800857377,826.91213923633,0.08301351069618335,0.6700427999999974
276.548864,0.0,12.77,0.43,11.37,0.002990467412851387,826.9119397702391,0.08301350969885135,0.6700427999999974
276.568265,0.0,12.77488567111559,0.4348856711155904,11.37488567111559,0.002978910562874125,826.9100000000001,0.08301349999999985,0.6700427999999974
276.568318,0.0,12.774899017879624,0.4348990178796246,11.374899017879624,0.002978878991663952,826.9099975882891,0.08301349999999985,0.6700427999999974
276.568852,0.0,12.775033492822969,0.4350334928229678,11.375033492822968,0.002978560896829251,826.9099732891643,0.08301349999999985,0.6700427999999974
276.569036,0.0,12.775079828758498,0.4350798287584979,11.375079828758498,0.002979643129324631,826.909964916432,0.08301349999999985,0.6700427999999974
276.586883,0.0,12.779574162679427,0.4395741626794275,11.379574162679427,0.003084613799683926,826.909152806913,0.08301349999999985,0.6700427999999974
276.588574,0.0,12.78,0.44,11.38,0.003094559751584904,826.909075859684,0.08301349999999985,0.6700427999999974
276.609309,0.0,12.774842809530917,0.4348428095309168,11.38,0.0032165167667638165,826.9081323346729,0.08301349999999985,0.6700427999999974
276.626858,0.0,12.77047803810376,0.4304780381037603,11.38,0.003319734691016447,826.9073337853397,0.08301349999999985,0.6700427999999974
276.62878,0.0,12.77,0.43,11.38,0.003331039315234981,826.9072463266914,0.08301349999999985,0.6700427999999974
276.64894,0.0,12.76496327387199,0.4249632738719907,11.374963273871993,0.003449614353865493,826.9063289664682,0.08301349999999985,0.6700427999999974
276.666886,0.0,12.76047968820268,0.4204796882026783,11.370479688202678,0.0035551673123607875,826.9055123520552,0.08301349999999985,0.6700427999999974
276.668032,0.0,12.76019337430671,0.4201933743067094,11.370193374306709,0.0035619077386639325,826.9054602044951,0.08301349999999985,0.6700427999999974
276.668474,0.0,12.760082946085047,0.4200829460850482,11.370082946085049,0.0035645074493324464,826.9054400917362,0.08301349999999985,0.6700427999999974
276.668806,0.0,12.76,0.42,11.37,0.0035632082547217216,826.905424984415,0.08301349999999985,0.6700427999999974
276.68823,0.0,12.753463014067451,0.4167315070337267,11.37,0.0034871975435242634,826.9045411151203,0.08301349999999985,0.6700427999999974
276.726873,0.0,12.740458033250311,0.4102290166251556,11.37,0.003335978334668598,826.9027827048476,0.08301349999999985,0.6700427999999974
276.728234,0.0,12.74,0.41,11.37,0.0033306524194123156,826.9027207739318,0.08301349999999985,0.6700427999999974
276.72847,0.0,12.73994181603017,0.41,11.37,0.0033297288955323285,826.9027100349927,0.08301349999999985,0.6700427999999974
276.766874,0.0,12.73047360765268,0.41,11.37,0.0031794449502671805,826.9009625001706,0.08301349999999985,0.6700427999999974
276.767956,0.0,12.730206848943563,0.41,11.37,0.003175210828071963,826.900913264865,0.08301349999999985,0.6700427999999974
276.768297,0.0,12.730122778038016,0.41,11.37,0.003173876414330316,826.9008977480082,0.08301349999999985,0.6700427999999974
276.768795,0.0,12.73,0.41,11.37,0.0031755744107573015,826.9008750870264,0.08301349999999985,0.6700427999999974
276.76902,0.0,12.729944504735595,0.4099445047355958,11.37,0.0031763415778176987,826.900864848631,0.08301349999999985,0.6700427999999974
276.788026,0.0,12.72525675808998,0.4052567580899799,11.37,0.0032411450318171275,826.9000000000001,0.08301349999999985,0.6700427999999974
276.806879,0.0,12.720606748224162,0.4006067482241617,11.37,0.0033054268122154474,826.9018865734372,0.08301350943287389,0.6700427999999974
276.809339,0.0,12.72,0.4,11.37,0.003313814505409249,826.9021327395992,0.08301351066369733,0.6700427999999974
276.809624,0.0,12.72,0.4,11.370047877433764,0.0033147862503522885,826.9021612588501,0.08301351080629615,0.6700427999999974
276.848742,0.0,12.72,0.4,11.376619349202882,0.0034481642106570834,826.9060757010984,0.08301353037850845,0.6700427999999974
276.866883,0.0,12.72,0.4,11.379666873855554,0.003510018333513101,826.9078910264429,0.08301353945513057,0.6700427999999974
276.868016,0.0,12.72,0.4,11.379857207653668,0.0035138814458662467,826.908004402972,0.08301354002201577,0.6700427999999974
276.868543,0.0,12.72,0.4,11.37994573890839,0.0035156783216031833,826.9080571385687,0.08301354028569108,0.6700427999999974
276.868866,0.0,12.72,0.4,11.38,0.0035142681466352366,826.9080894603858,0.08301354044730402,0.6700427999999974
276.888151,0.0,12.724832364438203,0.3951676355617963,11.38,0.0034300724059118017,826.9100192630026,0.08301355009631806,0.6700427999999974
276.906856,0.0,12.7295193946076,0.3904806053924002,11.38,0.003348408867916706,826.9118910264428,0.08301355945513222,0.6700427999999974
276.908774,0.0,12.73,0.39,11.38,0.003340035135445516,826.9120829559954,0.08301356041477703,0.6700427999999974
276.928767,0.0,12.73,0.39,11.38,0.0032527483610464295,826.9140836064344,0.08301357041803215,0.6700427999999974
276.946868,0.0,12.73,0.39,11.38,0.003173721806582465,826.9158949290772,0.08301357947463828,0.6700427999999974
276.948973,0.0,12.73,0.39,11.38,0.00316453165702449,826.9161055712609,0.08301358052785446,0.6700427999999974
276.96829,0.0,12.73484256705942,0.39,11.38,0.0030801962085641654,826.918038576039,0.08301359019288412,0.6700427999999974
276.969201,0.0,12.735070945099022,0.39,11.38,0.003076218903933781,826.9181297375728,0.08301359064869018,0.6700427999999974
276.969498,0.0,12.735145399849584,0.39,11.38,0.0030765101115701934,826.9181594576339,0.08301359079727888,0.6700427999999974
276.986861,0.0,12.73949811982953,0.39,11.38,0.003093534482584388,826.9198969304282,0.08301359948465148,0.6700427999999974
276.987891,0.0,12.739756329907248,0.39,11.38,0.0030945443945895068,826.9200000000001,0.08301360000000102,0.6700427999999974
276.988863,0.0,12.74,0.39,11.38,0.0030954974377632467,826.919946105095,0.08301359946105435,0.6700427994610507
277.009338,0.0,12.74,0.386587044939321,11.38,0.0031155731157288293,826.9188108189032,0.08301358810818726,0.6700427881081836
277.046858,0.0,12.74,0.3803328777170316,11.38,0.0031523613666331967,826.9167304312148,0.08301356730431309,0.6700427673043095
