timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
98.072941,0.99,29.36462520369363,23.21,350.26051636338946,0.8036498834572047,851.4551484722708,0.08355599351103393,0.6703159925378799
98.07492,0.99,29.37,23.21,350.28000000000003,0.8036498834572047,851.4728631794771,0.08355631910536943,0.670316168695301
98.09406,0.99,29.434738711314047,23.29785967964049,350.47884032760743,0.8036498834572047,851.6441918787818,0.08355946810771542,0.6703178724108625
98.094975,0.99,29.437833587011685,23.302059868087284,350.4883460172502,0.8036498834572047,851.6523823573536,0.08355961864780426,0.6703179538580812
98.095139,0.99,29.43838829697278,23.302812688748773,350.4900497692735,0.8036490512458427,851.6538503775566,0.08355964562984752,0.670317968456267
98.112931,0.99,29.49856756299681,23.38448454978138,350.6748860863473,0.8035587664619919,851.8131126669002,0.08356257285293367,0.6703195521818301
98.116311,0.99,29.51,23.4,350.71,0.8035416147888007,851.8433682052307,0.08356312894634499,0.670319853046955
98.134904,0.99,29.57654390210651,23.42218130070217,350.89695667734685,0.8034472653628711,852.0098005200782,0.08356618795369286,0.6703215080722131
98.155035,0.99,29.64859226941168,23.446197423137225,351.09937828072805,0.8033451114181938,852.19,0.08356950000000296,0.6703232999999997
98.172957,0.99,29.712734678573845,23.46757822619128,351.2795879064694,0.8032541669546049,852.3413129791895,0.08357216638006548,0.6703248703833609
98.174987,0.99,29.72,23.47,351.3,0.8032438658017711,852.3584519897774,0.08357246839722876,0.6703250482584906
98.175098,0.99,29.72050628961016,23.46938712310349,351.3009326387556,0.803243302536764,852.3593891474991,0.08357248491146407,0.6703250579846554
98.195072,0.99,29.811611052429388,23.35910241021705,351.46875720184363,0.8031419452822317,852.5280268802483,0.08357545658178367,0.6703268081708629
98.19601,0.99,29.81588942769348,23.35392332437105,351.4766384194354,0.8031371854391983,852.5359462851407,0.08357559613454413,0.6703268903614443
98.21295,0.99,29.893155607835613,23.260390579988464,351.6189708565393,0.8030886308154109,852.6789683734942,0.0835781164156657,0.6703283746987907
98.216643,0.99,29.91,23.24,351.65000000000003,0.8030780456781237,852.7101478641839,0.08357866584885443,0.6703286982913426
98.216809,0.99,29.910458626882143,23.23905408205557,351.6513185522862,0.8030775698772058,852.7115493793356,0.08357869054582068,0.670328712836799
98.255828,0.99,30.01826080950404,23.016712080397912,351.96124982732414,0.8029657308650714,853.0409814257027,0.08358449567268877,0.6703321318072284
98.27292,0.99,30.0654828014919,22.91931672192296,352.0970130542892,0.8029167405681544,853.1852868291346,0.08358703856791294,0.6703336294633075
98.274555,0.99,30.07,22.91,352.11,0.8029120542157406,853.199090909091,0.08358728181818265,0.6703337727272682
98.294067,0.99,30.10293323367009,22.811200298989736,352.23232343934603,0.8028561275439968,853.3638280394305,0.08359018475356095,0.6703354824315397
98.29443,0.99,30.10354592144287,22.8093622356714,352.2345991367878,0.8028550870877728,853.3668927984663,0.08359023875958371,0.670335514238765
98.294677,0.99,30.103962819183547,22.808111542449364,352.23614761411034,0.8028539889592633,853.3689781854691,0.08359027550748266,0.6703355358817049
98.312921,0.99,30.134755865261734,22.71573240421479,352.35052178525785,0.8027728786089474,853.5230097663382,0.08359298979372198,0.6703371344797375
98.316028,0.99,30.14,22.7,352.37,0.8027590653082224,853.5492417396861,0.08359345204362967,0.6703374067250891
98.334837,0.99,30.172989150860644,22.6057452832553,352.49724386760533,0.8026754430445147,853.7080435377877,0.08359625038882967,0.6703390548302295
98.35294,0.99,30.20474004660369,22.515028438275174,352.6197116083285,0.8025949595610808,853.860884675064,0.08359894369752396,0.6703406410733805
98.355939,0.99,30.21,22.5,352.64,0.802581626413712,853.886204819277,0.08359938987952376,0.6703409038554184
98.374155,0.99,30.259985282011613,22.42729413525584,352.76723526330227,0.8025006405475998,854.04,0.08360210000000023,0.6703424999999967
98.374934,0.99,30.26212288273004,22.424184897847223,352.77267642876734,0.8024971772192236,854.0474434322359,0.08360222626555469,0.6703425806696544
98.39294,0.9460904235862256,30.311531918078156,22.352317210068144,352.8984448823808,0.8024171249846379,854.2194927786363,0.08360514479896608,0.6703444452882295
98.395114,0.9407888897017416,30.31749744306134,22.343640082819864,352.91362985506527,0.8024074596754083,854.2402655920921,0.08360549717549048,0.6703446704176699
98.395707,0.9393427951325344,30.319124653877804,22.3412732307232,352.9177718462344,0.8024048232778125,854.2459317734988,0.08360559329291561,0.6703447318260203
98.396026,0.9385648791669564,30.32,22.34,352.92,0.8023971093773901,854.248979854222,0.08360564499857759,0.6703447648601966
98.415941,0.89,30.373367276868716,22.329993635587115,353.06676001138896,0.8019155346848893,854.4392699094014,0.08360887295552999,0.6703468271660284
98.452923,0.89,30.472469894652228,22.311411894752705,353.33929221029365,0.8010212542290486,854.7926370608277,0.08361486724647449,0.670350656851916
98.455733,0.89,30.48,22.31,353.36,0.8009533041971165,854.8194869255051,0.08361532271015193,0.6703509478425929
98.455929,0.89,30.48087647818743,22.3096753784491,353.3616231077545,0.8009485646219355,854.8213597274539,0.08361535447915003,0.6703509681394522
98.494066,0.89,30.651418563052808,22.246511643313777,353.6774417834312,0.8000263545266347,855.1857630332229,0.08362153598024946,0.6703549174318226
98.49465,0.89,30.65403011030507,22.24554440359072,353.68227798204646,0.8000122325271162,855.1913432186218,0.08362163063889483,0.6703549779081754
98.494846,0.89,30.654906588492494,22.24521978203981,353.68390108980094,0.7997844971195613,855.1932160205708,0.08362166240789293,0.6703549982050419
98.512928,0.8442053944535717,30.735766173109443,22.215271787737244,353.8336410613138,0.7787747438575482,855.3659915554822,0.08362459325989846,0.6703568706938157
98.516111,0.8361441053564641,30.75,22.21,353.86,0.7750763673155279,855.3964054769301,0.08362510918192356,0.6703572003106615
98.534331,0.79,30.856395511209264,22.140611623124396,354.0126544291264,0.7539062697359612,855.5704996172951,0.08362806240189258,0.6703590870900911
98.552926,0.79,30.964980831238734,22.06979511006169,354.16845075786426,0.7323004539021439,855.7481769246549,0.08363107640438017,0.6703610127027915
98.555498,0.79,30.98,22.06,354.19,0.729312007635697,855.7727526726801,0.0836314932914135,0.6703612790472846
98.574048,0.79,31.066684374923152,21.95050394746549,354.3314324011904,0.707758477992389,855.95,0.08363450000000228,0.670363199999997
98.574949,0.79,31.070894758847988,21.945185567770967,354.3383019749625,0.7067115922668584,855.9599047087679,0.08363465976942308,0.6703633085038447
98.592952,0.7468294086614725,31.15502299613858,21.83891832066706,354.4755638358051,0.6857936303170888,856.1578120028282,0.08363785214336161,0.6703654765334974
98.595109,0.7416569948683767,31.1651026832927,21.826186084261856,354.49200964116176,0.6832873789186773,856.1815239415766,0.08363823463242426,0.6703657362924247
98.59595,0.739640305021347,31.169032686490063,21.821221869696764,354.4984217516417,0.6823102081138149,856.1907690692949,0.08363838376237709,0.6703658375707064
98.596157,0.7391439259507913,31.17,21.82,354.5,0.6819434561417416,856.1930446239173,0.08363842046856007,0.6703658624988904
98.616651,0.69,31.221508855414623,21.71354836547645,354.65109264254954,0.645633239158381,856.4183355245714,0.08364205455796281,0.670368330509767
98.652933,0.69,31.312698681322367,21.525089391933776,354.91858279854563,0.5813506543730622,856.8171841855224,0.08364848824741955,0.6703726998066486
98.655838,0.69,31.32,21.51,354.94,0.5762037245235158,856.8491189013612,0.08364900337524261,0.6703730496442404
98.656007,0.69,31.32017181781212,21.51012886335909,354.94146045140303,0.5759042990004272,856.8509767213188,0.08364903334309304,0.6703730699962378
98.692922,0.69,31.357702318015445,21.538276738511584,355.2604697031313,0.5105001973150288,857.2567839623475,0.08365557927898948,0.6703775155228016
98.694061,0.69,31.358860309068728,21.539145231801545,355.27031262708425,0.5084821755943115,857.2693050092807,0.0836557812516574,0.670377652688039
98.694972,0.69,31.35978649857666,21.539839873932497,355.27818523790165,0.5068681125674783,857.2793196482235,0.08365594279432997,0.6703777623961429
98.695182,0.69,31.36,21.54,355.28000000000003,0.5066529359337755,857.2816281818987,0.08365598003248209,0.6703777876856094
98.695413,0.69,31.360536291726778,21.54114919655738,355.2823366996667,0.506416241636698,857.2841675689413,0.08365602099445368,0.6703778155040183
98.734728,0.69,31.451810357693663,21.736736480772137,355.6800308442367,0.4661321018547578,857.7163580519712,0.08366299250928222,0.6703825500530272
98.752924,0.69,31.494054358821284,21.827259340331324,355.86409399200704,0.44748755886933994,857.916386998409,0.08366621910685978,0.6703847413248951
98.755072,0.69,31.499041175397583,21.837945375851973,355.8858222642324,0.4452866093016986,857.94,0.08366660000000081,0.670384999999996
98.755485,0.69,31.5,21.84,355.89,0.44486342858874617,857.9438846805385,0.08366665921309391,0.670385042429757
98.774328,0.69,31.574907573047117,21.84,356.10067754919504,0.4255559366413668,858.1211220543448,0.08366936079248433,0.6703869782748626
98.792922,0.6989306212627017,31.648825283243912,21.84,356.30857110912353,0.40650358270252285,858.2960173326212,0.08367202667196239,0.6703888885388238
98.795,0.6999286760644583,31.657086066388405,21.84,356.33180456171743,0.4043743586794588,858.3155630133922,0.08367232460127383,0.6703891020232007
98.795427,0.7001337623976406,31.658783542039377,21.84,356.3365787119858,0.4039368328575851,858.3195793780164,0.08367238582159331,0.6703891458912707
98.795733,0.7002807329314868,31.66,21.84,356.34000000000003,0.4040457156020607,858.3224576158971,0.0836724296937632,0.6703891773283246
98.815969,0.71,31.73082481958633,21.76917518041367,356.559219679672,0.41124620977606624,858.5127975562648,0.08367533099188051,0.6703912562839918
98.85292,0.71,31.86015116414726,21.63984883585274,356.95951550807484,0.42439433491066464,858.8603588893609,0.08368062877141824,0.67039505246359
98.855734,0.71,31.87,21.63,356.99,0.42539562916870277,858.8868273906553,0.0836810322233319,0.6703953415612958
98.85593,0.71,31.87022702076612,21.629578390005783,356.99201075535706,0.42546537105732324,858.8886709678595,0.08368106032445866,0.6703953616974587
98.894074,0.71,31.9144080416977,21.54752792256141,357.3833283693225,0.43903799656499903,859.2474536662878,0.08368652914812458,0.6703992804405274
98.894802,0.71,31.915251261686112,21.545961942582935,357.39079688921987,0.4392970378655842,859.2543012387619,0.08368663352373318,0.6703993552319716
98.895001,0.71,31.91548175725986,21.545533879374545,357.3928384214445,0.43935927920896534,859.2561730339849,0.08368666205497988,0.6703993756763396
98.912938,0.7191275475154576,31.936257632166797,21.506950111690244,357.57685331347733,0.4449694449187929,859.4248885662232,0.08368923373834036,0.6704012184430752
98.916169,0.7207716968170373,31.94,21.5,357.61,0.4459800066296949,859.4552793720807,0.08368969697683326,0.6704015503814844
98.934304,0.73,31.94,21.55238479575885,357.8041318901652,0.4516521009123346,859.6258572935358,0.08369229704807424,0.6704034134898507
98.972917,0.73,31.94,21.663922381567318,358.2174770611024,0.46372911092256597,859.9890514088461,0.08369783311370327,0.6704073804158668
98.974081,0.73,31.94,21.66728471419833,358.2299374702644,0.46409317586577026,860.0,0.08369799999999827,0.670407499999996
98.975021,0.73,31.94,21.67,358.24,0.4643871802013468,860.0089262266406,0.08369812940892984,0.6704075986582936
98.975142,0.73,31.940029224229544,21.669883103081823,358.24125664187045,0.46442502544029024,860.010075240921,0.08369814606688664,0.6704076113579234
98.995103,0.7348052479537786,31.94485025601391,21.65059897594435,358.44856100859823,0.4706682387833142,860.1996246132317,0.08370089407932113,0.6704097063772991
98.996018,0.7350255175734237,31.945071249154672,21.649715003381303,358.458063713651,0.4709544238546486,860.2083134402276,0.0837010200465329,0.6704098024117044
99.012938,0.7390987000481469,31.949157810839534,21.63336875664186,358.6337858661,0.47431592335533596,860.3689855197576,0.08370334940729407,0.6704115782610032
99.016425,0.7399381319210389,31.95,21.63,358.67,0.4750086862843474,860.4020980221997,0.08370382945936683,0.6704119442412946
99.016682,0.74,31.950221907541405,21.627203964978275,358.6724409829555,0.47505974452144506,860.4045384905471,0.08370386484032366,0.6704119712148895
99.05511,0.74,31.98340269742864,21.20912601239918,359.037429671715,0.4826942423235969,860.7694502324018,0.08370915518757727,0.6704160044499332
99.072951,0.74,31.99880757076001,21.0150246084238,359.2068832783602,0.48623871706306393,860.9388681148423,0.08371161134157035,0.67041787696337
99.074332,0.74,32.0,21.0,359.22,0.4865130805861392,860.9519820712153,0.08371180146256307,0.6704180219070963
99.09408,0.74,32.02795715162098,20.771683261762007,359.3970619602662,0.4904364193650754,861.1395087985534,0.08371452015148151,0.6704200945709289
99.094944,0.74,32.02918031239677,20.761694115426383,359.4048086451796,0.490608070403407,861.147713330274,0.08371463909756471,0.6704201852525955
99.095108,0.74,32.02941248643292,20.759798027464534,359.4062790807418,0.49062795087435274,861.1492706719432,0.08371466167529462,0.6704202024653156
99.112924,0.7444699801791432,32.054634514652456,20.553818130338293,359.5660185927989,0.4927876488644392,861.318451154739,0.08371711438755369,0.6704220723548673
99.116714,0.7454208796447316,32.06,20.51,359.6,0.49324708169910547,861.3544409408748,0.08371763615335226,0.670422470136721
99.134965,0.75,32.063134456523606,20.359546086866988,246.92255688946776,0.49545951142615013,861.5277521774883,0.08372014875167366,0.6704243856819616
99.17292,0.75,32.06965291016196,20.04666031222628,12.597185498130957,0.500060507003929,861.8881723180657,0.08372537398145852,0.6704283692729831
99.174941,0.75,32.07,20.03,0.12,0.5003054974416232,861.9073637053427,0.08372565221065997,0.6704285813883217
99.175056,0.75,32.069892281753475,20.02894974709635,0.1208617459722283,0.5003194380157615,861.9084557437079,0.08372566804260373,0.6704285934582188
99.194174,0.75,32.051984825777446,19.85435205133009,0.2641213937804391,0.5026369675495772,862.0899999999999,0.0837283000000042,0.670430599999996
99.194349,0.75,32.05182090670663,19.852753840389678,0.2654327463469337,0.5026581814667451,862.0919930334107,0.08372832887468462,0.6704306233330684
99.195242,0.75,32.05098445110529,19.84459839827661,0.2721243911576545,0.5027664330554926,862.1021631981864,0.0837284762180488,0.6704307423984162
99.212947,0.75,32.034400524541034,19.68290511427505,0.404795803671752,0.5036900345457587,862.3038012355416,0.08373139751059,0.6704331030388531
99.217645,0.75,32.03,19.64,0.44,0.5039351110665874,862.3573056410485,0.0837321726719722,0.6704337294318918
99.217804,0.75,32.02941705366809,19.63836219840082,0.4412214113621015,0.5039434054826816,862.3591164542615,0.08373219890668082,0.6704337506316591
99.255798,0.75,31.890118544641936,19.246999720660675,0.7330849540835644,0.5059254057662824,862.7918210908767,0.08373846784703431,0.6704388164420365
99.272924,0.75,31.82732899193407,19.070590977338576,0.8646440169000469,0.5068188030620911,862.9868650348328,0.08374129360563387,0.6704410998833339
99.274923,0.75,31.82,19.05,0.88,0.5069230831738697,863.0096311707648,0.08374162343696412,0.670441366413705
99.294041,0.75,31.778259667168008,18.96651933433602,1.0191344427733038,0.5079203954184844,863.2273615293163,0.08374477787191381,0.6704439154520472
99.294461,0.75,31.77734268109263,18.964685362185264,1.0221910630245614,0.5079423051968467,863.232144809502,0.08374484717114683,0.6704439714514265
99.294824,0.75,31.77655014312745,18.963100286254903,1.0248328562418278,0.5079411685047032,863.2362789302342,0.08374490706547988,0.6704440198508905
99.312949,0.75,31.73697782737374,18.883955654747474,1.156740575420875,0.5078844121821077,863.4427002477751,0.0837478976572541,0.6704464364907068
99.316145,0.75,31.73,18.87,1.18,0.5078744042810309,863.4790987322363,0.08374842499139135,0.6704468626193005
99.334344,0.75,31.69342644694534,18.75113595257236,1.3034357415594755,0.5078174162360701,863.6863628181909,0.08375142779302536,0.6704492891256777
99.352924,0.75,31.656087218649517,18.629783460610923,1.4294556370578884,0.5077592351340661,863.8979660225998,0.08375449345896158,0.6704517664314835
99.355953,0.75,31.65,18.61,1.45,0.507749750174003,863.9324625837492,0.08375499323841495,0.6704521702936717
99.374176,0.75,31.65,18.45099793084533,1.5635729065390505,0.5076926869758426,864.1400000000001,0.08375800000000311,0.6704545999999993
99.375147,0.75,31.65,18.44252561513727,1.5696245606162362,0.5076896464026431,864.1498605309628,0.08375814037898976,0.6704547199778901
99.392939,0.7543526763871223,31.65,18.28728417221355,1.680511305561751,0.5076339328306918,864.3305387666896,0.08376071259624496,0.6704569183780933
99.39514,0.7548911341618556,31.65,18.26807967491841,1.694228803629704,0.5076270406560142,864.3528899805403,0.08376103079825015,0.6704571903362151
99.395817,0.7550567570212343,31.65,18.26217261237015,1.6984481340213222,0.5076249207095095,864.359764933642,0.08376112867320273,0.6704572739871253
99.396066,0.7551176729621312,31.65,18.26,1.7,0.5076515474694985,864.3622935353001,0.08376116467151462,0.6704573047538531
99.416023,0.76,31.670258856968825,17.989881907082314,1.821553141812959,0.5097856448553478,864.5649574039148,0.08376404988619868,0.6704597706639746
99.452919,0.76,31.707712922545923,17.49049436605435,2.046277535275544,0.5137311104638226,864.9396372704489,0.08376938399857892,0.6704643295766388
99.455172,0.76,31.71,17.46,2.06,0.5139720345210628,864.9625165456905,0.08376970971831099,0.6704646079599357
99.455328,0.76,31.7100510053948,17.458214811182067,2.060765080921971,0.5139887163465963,864.9641007298612,0.08376973227148454,0.6704646272354893
99.494069,0.76,31.722717672061467,17.014881477848643,2.2507650809220103,0.518131476622451,865.3575166207272,0.08377533311840324,0.6704694141184859
99.494803,0.76,31.72295765898317,17.006481935589267,2.254364884747457,0.5182099667502874,865.3649704103532,0.08377543923392494,0.670469504812381
99.495,0.76,31.723022069641985,17.00422756253058,2.2553310446297523,0.518218024924462,865.3669709506207,0.08377546771452415,0.6704695291539267
99.512944,0.76,31.72888899787478,16.79888507438276,2.3433349681216744,0.5189520141497911,865.5491927504115,0.08377806190664217,0.670471746335437
99.516342,0.76,31.73,16.76,2.36,0.5190910074281939,865.5836995312679,0.08377855316081195,0.6704721661962552
99.53443,0.76,31.71755469932572,16.703996146965725,2.440894454382846,0.5198308868925138,865.7673836549093,0.08378116817124237,0.6704744011705799
99.572919,0.76,31.69107265721756,16.584826957479017,2.613027728085867,0.5214052577849396,866.1582404790372,0.08378673258612679,0.6704791569161728
99.574077,0.76,31.69027590477501,16.58124157148754,2.6182066189624487,0.5214526251234892,866.1700000000001,0.08378689999999978,0.6704792999999967
99.574478,0.76,31.69,16.580000000000002,2.62,0.5214690278029004,866.1740088775143,0.08378695672561776,0.6704793509127356
99.574685,0.76,31.689950743605,16.579113384889936,2.620738845925056,0.5214774950214495,866.1760782980766,0.08378698600792234,0.6704793771943827
99.595044,0.76,31.685106246281972,16.49191243307553,2.693406305770391,0.5223102684631834,866.3796113088335,0.08378986600001781,0.6704819620636187
99.595938,0.76,31.684893515764426,16.488083283759636,2.6965972635336364,0.5223468370302501,866.3885488063343,0.08378999246561136,0.6704820755698364
99.612953,0.76,31.68084473527662,16.415205234979137,2.7573289708507187,0.5222209886523708,866.5586511776705,0.08379239941416472,0.6704842358699494
99.616503,0.76,31.68,16.4,2.77,0.5221947317178148,866.5941412404529,0.08379290159854946,0.6704846865937597
99.616717,0.76,31.68029298011432,16.39809562925694,2.770695827771502,0.5221931489054218,866.5962806414204,0.0837929318710735,0.6704847137641394
99.655914,0.76,31.733956258342744,16.049284320772177,2.898146113564013,0.5219032353663248,866.9881409205423,0.08379847669402807,0.6704896903896866
99.672932,0.76,31.757255022760727,15.897842352055282,2.953480679056724,0.5217773647994866,867.1582732834806,0.08380088406696018,0.6704918510706932
99.674937,0.76,31.76,15.88,2.96,0.5217625351787021,867.1783176710521,0.08380116769505008,0.6704921056344162
99.694075,0.76,31.78291043168052,15.701298632891984,2.996656690688824,0.5216209844143262,867.3696440996521,0.08380387496401198,0.67049453548006
99.694968,0.76,31.78397945746643,15.69296023176186,2.998367131946285,0.5216143795009294,867.378571599952,0.08380400128814358,0.670494648859318
99.695133,0.76,31.784176981827763,15.691419541743464,2.998683170924417,0.5216145799362142,867.3802211380814,0.08380402462910297,0.6704946698084484
99.712934,0.76,31.805486867622776,15.525202432542338,3.0327789881964438,0.5216362038665456,867.5581813092335,0.08380654276552946,0.670496929902626
99.716704,0.76,31.81,15.49,3.04,0.5216407835091134,867.5958707561881,0.08380707607120286,0.670497408558596
99.734545,0.76,31.81307534518125,15.293177908399803,3.061527416268772,0.5216624560298168,867.7742308153715,0.08380959986604353,0.6704996737313493
99.772934,0.76,31.81969265509455,14.86967007394882,3.107848585661848,0.5217090894246537,868.1580133562604,0.08381503038900462,0.6705045477696174
99.774133,0.76,31.819899332908143,14.856442693878838,3.1092953303570017,0.5217105459210565,868.1700000000001,0.08381520000000364,0.6705046999999951
99.774717,0.76,31.82,14.85,3.11,0.5217112553404887,868.1760727801743,0.08381528028917273,0.6705047753258313
99.774932,0.76,31.819947980934405,14.84880356149131,3.110156057196785,0.5217115165137387,868.1783084783556,0.08381530984767238,0.670504803057085
99.795147,0.76,31.81505697902301,14.736310517529189,3.124829062930976,0.5217360728730246,868.3885161003266,0.08381808903498467,0.6705074104400879
99.795484,0.76,31.81497544216205,14.734435169727286,3.1250736735138323,0.5217364822469093,868.3920204272424,0.08381813536622928,0.67050745390722
99.81293,0.76,31.81075439742566,14.637351140790209,3.1377368077230163,0.5218007143361707,868.5734343363645,0.08382053386743138,0.6705097041374373
99.816048,0.76,31.81,14.62,3.14,0.5218121940824918,868.6058571592835,0.08382096253455984,0.6705101063051444
99.816165,0.76,31.8097611269906,14.619193803593282,3.139910422621476,0.5218126248491113,868.6070737950376,0.08382097861989024,0.6705101213961058
99.852932,0.76,31.734695794201727,14.365848305430822,3.111760922825647,0.521947992338844,868.9893989811376,0.08382603339999406,0.670514863698898
99.855232,0.76,31.73,14.35,3.11,0.5219564604005946,869.0133157523737,0.08382634960730684,0.6705151603588462
99.855419,0.76,31.729718930834945,14.348313585009672,3.109765775695788,0.5219571488908326,869.0152602898609,0.08382637531633463,0.6705151844785888
99.892928,0.76,31.673341266063783,14.010047596382684,3.062784388386484,0.5220952482509215,869.4053012343331,0.08383153210767347,0.6705200224864711
99.894059,0.76,31.67164132368045,13.999847942082717,3.0613677697337107,0.5220994123282431,869.4170620466236,0.08383168759917226,0.6705201683657691
99.894942,0.76,31.67031413612565,13.99188481675391,3.06026178010471,0.5221026633276021,869.426244007059,0.08383180899528497,0.6705202822573924
99.895151,0.76,31.67,13.99,3.06,0.5221030166314778,869.4284173136627,0.08383183772890845,0.6705203092147514
99.89531,0.76,31.66976350625528,13.988108050042184,3.059710952089778,0.5221032854128952,869.4300706904567,0.08383185958845729,0.6705203297229829
99.934808,0.76,31.61101489034688,13.51811912277503,2.987907088201741,0.5221700547740541,869.8407944427504,0.08383728983037031,0.6705254242772156
99.952933,0.76,31.584056090829453,13.302448726635626,2.9549574443471096,0.5222006941651879,870.0292689986852,0.0838397816814691,0.6705277620866141
99.95566,0.76,31.58,13.27,2.95,0.5222053040200635,870.057625970494,0.08384015659336086,0.6705281138221295
99.97416,0.76,31.52556555427506,13.097624255204366,2.91824657332712,0.5222365773296346,870.25,0.08384269999999816,0.6705304999999981
99.974617,0.76,31.52422087634554,13.093366108427547,2.9174621778682326,0.5222373498649034,870.2546848121774,0.08384276193093143,0.6705305598741802
99.992949,0.76,31.470280754235844,12.922555721746836,2.885997106637575,0.5222683391790147,870.4426103632436,0.08384524621504141,0.6705329616543949
99.99516,0.76,31.463775102371088,12.90195449084178,2.8822021430498013,0.5222720767621206,870.4652758331001,0.08384554584149839,0.6705332513301556
99.996039,0.76,31.461188730598543,12.893764313562054,2.8806934261824835,0.5222735626669376,870.4742866643996,0.08384566496029322,0.6705333664929753
99.996443,0.76,31.46,12.89,2.88,0.5222731638672621,870.4784281613793,0.08384571970886157,0.6705334194233288
100.016487,0.76,31.40543437574438,12.712661721169235,2.85271718787219,0.5222533778754381,870.6839038184582,0.08384843599682057,0.6705360455024589
100.052926,0.76,31.306236771361487,12.390269506924827,2.803118385680743,0.522217407921533,871.0574483938071,0.0838533740738896,0.6705408195843461
100.055217,0.76,31.3,12.37,2.8000000000000003,0.5222151464114917,871.0809339620755,0.08385368454164421,0.6705411197413653
100.055434,0.76,31.299565228280187,12.366956597961291,2.799619574745162,0.5222149322047354,871.0831584790176,0.08385371394867036,0.6705411481717789
100.092931,0.76,31.2244378772321,11.841065140624703,2.733883142578088,0.5221779178695017,871.4675488558623,0.08385879540195162,0.6705460608683111
100.094068,0.76,31.22215983370484,11.825118835933878,2.7318898544917345,0.5221767955050683,871.4792045045403,0.08385894948393968,0.6705462098331765
100.094937,0.76,31.2204187432693,11.812931202885096,2.7303664003606367,0.5221759376909146,871.4881128235388,0.0838590672475732,0.6705463236858407
100.095146,0.76,31.22,11.81,2.73,0.5222017273113713,871.4902553306397,0.08385909557047455,0.6705463510681255
100.095304,0.76,31.21974031523758,11.807714774090709,2.7297403152375805,0.5222212237708553,871.4918750250029,0.0838591169820404,0.6705463717686087
100.13484,0.77,31.154759955952212,11.235887612379496,2.6647599559522157,0.5270997808731591,871.8971676601191,0.08386447475297132,0.670551551606188
100.152938,0.77,31.12501454563384,10.974128001577816,2.6350145456338425,0.529332989251284,872.0826944233308,0.08386692732628376,0.6705539227287289
100.155989,0.77,31.12,10.93,2.63,0.5297094683518284,872.1139709265112,0.08386734078640501,0.6705543224576971
100.174136,0.77,31.08397439078862,10.76788475854879,2.5984775919400427,0.5319487231002983,872.3,0.08386980000000221,0.6705566999999988
100.175128,0.77,31.08200506228597,10.759022780286871,2.596754429500225,0.532071131250983,872.3100179978401,0.0838699334080033,0.670556831920166
100.192939,0.77,31.046646483696467,10.599909176634103,2.5658156732344093,0.5342689251742203,872.4898875134979,0.08387232870006045,0.6705592004989356
100.195149,0.77,31.04225916918953,10.5801662613529,2.5619767730408416,0.5345416288163722,872.5122058352997,0.08387262590939315,0.6705594943936717
100.196019,0.77,31.040532036329328,10.57239416348198,2.560465531788163,0.5346489827388489,872.5209917809859,0.0838727429103514,0.6705596100897893
100.196287,0.77,31.04,10.57,2.56,0.5346648340813248,872.5236982562092,0.08387277895202772,0.6705596457295115
100.216671,0.77,30.985233745298203,10.419392799570064,2.539462654486827,0.5358704824583416,872.7295519537656,0.08387552027107148,0.6705623564762178
100.252917,0.77,30.887850617947336,10.151589199355174,2.502943981730251,0.5380143173814834,873.0955926288843,0.08388039477313214,0.6705671766158048
100.255839,0.77,30.88,10.13,2.5,0.5381871443319172,873.1251012878454,0.08388078773497654,0.6705675651951779
100.256012,0.77,30.87948262971638,10.128850288258628,2.4999425144129312,0.5381973767283666,873.1268483781946,0.08388081100068234,0.6705675882014148
100.294221,0.77,30.76521557095152,9.874923491003385,2.4872461745501693,0.5404573168204689,873.5127129744428,0.08388594949455808,0.6705726693886689
100.294719,0.77,30.763726262273835,9.87161391616408,2.487080695808204,0.5404867719270114,873.5177421709393,0.08388601646752392,0.6705727356147264
100.294961,0.77,30.76300254199272,9.870005648872713,2.487000282443636,0.5404839129614367,873.5201860776706,0.08388604901261942,0.6705727677968625
100.312942,0.77,30.709228928874037,9.750508730831188,2.481025436541559,0.5402714870936676,873.7017723873134,0.08388846716694331,0.6705751589829205
100.316028,0.77,30.7,9.73,2.48,0.5402350293756356,873.7329372475301,0.08388888218414081,0.6705755693716711
100.334322,0.77,30.657950197931296,9.659916996552164,2.48,0.5400189057548711,873.9176844778626,0.08389134243191165,0.6705780021817347
100.352922,0.77,30.615197037415378,9.588661729025633,2.48,0.5397991670784625,874.1055219373677,0.08389384383174558,0.6705804756849219
100.355183,0.77,30.61,9.58,2.48,0.5397724558339809,874.1283552973641,0.08389414789976257,0.670580776361831
100.37416,0.77,30.5683604359168,9.50134749006506,2.489253236462934,0.5395482633145074,874.3199999999999,0.08389670000000393,0.670583299999997
100.375,0.77,30.56651729770582,9.497866006777658,2.4896628227320403,0.5395383396323471,874.32832145055,0.08389681179323105,0.6705834130540467
100.392964,0.77,30.527100470536578,9.423411999902427,2.498422117658538,0.5393261146010027,874.5062816144575,0.08389920257118888,0.670585830795666
100.395104,0.77,30.522404856522883,9.414542506765446,2.499465587439359,0.5393008328393084,874.5274815003829,0.08389948737772812,0.6705861188143203
100.395986,0.77,30.52046956140137,9.410886949313698,2.499895653021918,0.53929041297304,874.5362190234603,0.08389960476062441,0.6705862375210714
